,TF,Target,Label
0,2,383,1
1,2,756,1
2,2,765,1
3,2,12,1
4,2,73,1
5,2,848,1
6,2,1121,1
7,2,58,1
8,2,1166,1
9,2,794,1
10,2,1142,1
11,2,168,1
12,2,591,1
13,2,586,1
14,2,108,1
15,2,759,1
16,2,621,1
17,2,309,1
18,2,668,1
19,2,1173,1
20,2,635,1
21,2,1117,1
22,2,279,1
23,2,809,1
24,2,748,1
25,2,1177,1
26,2,1139,1
27,2,204,1
28,2,115,1
29,2,1061,1
30,2,1009,1
31,2,669,1
32,2,492,1
33,2,662,1
34,2,533,1
35,2,1103,1
36,2,1008,1
37,2,1060,1
38,2,519,1
39,2,445,1
40,2,1093,1
41,2,1077,1
42,2,327,1
43,2,896,1
44,2,1132,1
45,2,1030,1
46,2,832,1
47,2,1187,1
48,2,362,1
49,2,328,1
50,2,83,1
51,2,1021,1
52,2,708,1
53,2,1108,1
54,2,988,1
55,2,290,1
56,2,457,1
57,2,601,1
58,2,49,1
59,2,1158,1
60,2,700,1
61,2,877,1
62,2,64,1
63,2,33,1
64,2,402,1
65,2,697,1
66,2,352,1
67,2,607,1
68,2,590,1
69,2,798,1
70,2,141,1
71,2,259,1
72,2,1044,1
73,2,512,1
74,2,1057,1
75,2,289,1
76,2,431,1
77,2,471,1
78,2,936,1
79,2,584,1
80,2,482,1
81,2,1122,1
82,2,741,1
83,2,284,1
84,2,19,1
85,2,193,1
86,2,29,1
87,2,682,1
88,2,488,1
89,2,469,1
90,2,505,1
91,2,330,1
92,2,721,1
93,2,1150,1
94,2,565,1
95,2,124,1
96,2,495,1
97,2,1076,1
98,2,740,1
99,2,292,1
100,2,30,1
101,2,439,1
102,2,800,1
103,2,836,1
104,2,337,1
105,2,272,1
106,2,320,1
107,2,1113,1
108,2,386,1
109,2,879,1
110,2,244,1
111,2,408,1
112,2,883,1
113,2,551,1
114,2,133,1
115,2,441,1
116,2,74,1
117,2,425,1
118,2,686,1
119,2,625,1
120,2,318,1
121,2,938,1
122,2,287,1
123,2,465,1
124,2,1183,1
125,2,1197,1
126,2,502,1
127,2,3,1
128,2,1119,1
129,2,664,1
130,2,751,1
131,2,981,1
132,2,0,1
133,2,992,1
134,2,951,1
135,2,1004,1
136,2,559,1
137,2,1007,1
138,2,1111,1
139,2,808,1
140,2,78,1
141,2,239,1
142,2,1047,1
143,2,622,1
144,2,823,1
145,2,60,1
146,2,909,1
147,2,450,1
148,2,121,1
149,2,1089,1
150,2,1010,1
151,2,620,1
152,2,719,1
153,2,326,1
154,2,613,1
155,2,908,1
156,2,888,1
157,2,27,1
158,2,438,1
159,2,51,1
160,2,884,1
161,2,477,1
162,2,1071,1
163,2,1100,1
164,2,1037,1
165,2,98,1
166,2,829,1
167,2,240,1
168,2,113,1
169,2,367,1
170,2,196,1
171,2,1035,1
172,2,616,1
173,2,258,1
174,2,670,1
175,2,194,1
176,2,919,1
177,2,579,1
178,2,730,1
179,2,869,1
180,2,376,1
181,2,656,1
182,2,645,1
183,2,264,1
184,2,987,1
185,2,46,1
186,2,943,1
187,2,641,1
188,2,901,1
189,2,8,1
190,2,420,1
191,2,980,1
192,2,907,1
193,2,486,1
194,2,513,1
195,2,897,1
196,2,245,1
197,2,212,1
198,2,678,1
199,2,1041,1
200,2,1145,1
201,2,681,1
202,2,377,1
203,2,173,1
204,2,222,1
205,2,790,1
206,2,102,1
207,2,755,1
208,2,1049,1
209,2,474,1
210,2,516,1
211,2,210,1
212,2,1136,1
213,2,380,1
214,2,772,1
215,2,847,1
216,2,14,1
217,2,297,1
218,2,963,1
219,2,276,1
220,2,260,1
221,2,182,1
222,2,998,1
223,2,1133,1
224,2,874,1
225,2,928,1
226,2,135,1
227,2,921,1
228,2,508,1
229,2,561,1
230,2,321,1
231,2,529,1
232,2,235,1
233,2,643,1
234,2,1018,1
235,2,526,1
236,2,855,1
237,2,629,1
238,2,846,1
239,2,554,1
240,2,801,1
241,2,87,1
242,2,918,1
243,2,268,1
244,2,843,1
245,2,834,1
246,2,504,1
247,2,1067,1
248,2,129,1
249,2,553,1
250,2,893,1
251,2,342,1
252,2,971,1
253,2,587,1
254,2,885,1
255,2,1159,1
256,2,588,1
257,2,466,1
258,2,912,1
259,2,76,1
260,2,733,1
261,2,1170,1
262,2,396,1
263,2,895,1
264,2,127,1
265,2,574,1
266,2,714,1
267,2,705,1
268,2,997,1
269,2,644,1
270,2,140,1
271,2,914,1
272,2,720,1
273,2,923,1
274,2,1185,1
275,2,460,1
276,2,347,1
277,2,296,1
278,2,501,1
279,2,394,1
280,2,250,1
281,2,766,1
282,2,151,1
283,2,274,1
284,2,707,1
285,2,444,1
286,2,392,1
287,2,1104,1
288,2,593,1
289,2,404,1
290,2,926,1
291,2,1025,1
292,2,564,1
293,2,1144,1
294,2,1091,1
295,2,158,1
296,2,716,1
297,2,241,1
298,2,871,1
299,2,220,1
300,2,1131,1
301,2,688,1
302,2,463,1
303,2,335,1
304,2,28,1
305,2,949,1
306,2,157,1
307,2,54,1
308,2,589,1
309,2,795,1
310,9,992,1
311,9,846,1
312,9,183,1
313,9,386,1
314,9,637,1
315,9,1049,1
316,9,520,1
317,9,570,1
318,9,979,1
319,9,93,1
320,9,1173,1
321,9,603,1
322,9,169,1
323,9,1168,1
324,9,34,1
325,9,109,1
326,9,392,1
327,9,850,1
328,9,973,1
329,9,0,1
330,9,58,1
331,9,1016,1
332,9,1141,1
333,9,415,1
334,9,868,1
335,9,406,1
336,9,287,1
337,9,927,1
338,9,682,1
339,9,280,1
340,9,688,1
341,9,101,1
342,9,714,1
343,9,794,1
344,9,453,1
345,9,942,1
346,9,1048,1
347,9,295,1
348,9,810,1
349,9,807,1
350,9,249,1
351,9,705,1
352,9,1136,1
353,9,491,1
354,9,712,1
355,9,578,1
356,9,721,1
357,9,15,1
358,9,77,1
359,9,402,1
360,9,50,1
361,9,542,1
362,9,576,1
363,9,545,1
364,9,162,1
365,9,175,1
366,9,164,1
367,9,593,1
368,9,1089,1
369,9,1075,1
370,9,1021,1
371,9,1036,1
372,9,683,1
373,9,720,1
374,9,1120,1
375,9,1008,1
376,9,466,1
377,9,55,1
378,9,380,1
379,9,1112,1
380,9,469,1
381,9,36,1
382,9,254,1
383,9,255,1
384,9,148,1
385,9,283,1
386,9,41,1
387,9,390,1
388,9,1043,1
389,9,735,1
390,9,517,1
391,9,1078,1
392,9,1041,1
393,9,889,1
394,9,299,1
395,9,391,1
396,9,1050,1
397,9,822,1
398,9,1096,1
399,9,1108,1
400,9,260,1
401,9,414,1
402,9,438,1
403,9,165,1
404,9,1154,1
405,9,660,1
406,9,808,1
407,9,329,1
408,9,738,1
409,9,724,1
410,9,20,1
411,9,140,1
412,9,376,1
413,9,733,1
414,9,631,1
415,9,115,1
416,9,1162,1
417,9,613,1
418,9,598,1
419,9,423,1
420,9,859,1
421,9,267,1
422,9,3,1
423,9,518,1
424,9,602,1
425,9,285,1
426,9,105,1
427,9,608,1
428,9,753,1
429,9,782,1
430,9,744,1
431,9,516,1
432,9,322,1
433,9,1132,1
434,9,1017,1
435,9,1057,1
436,9,953,1
437,9,337,1
438,9,221,1
439,9,561,1
440,9,864,1
441,9,33,1
442,9,581,1
443,9,853,1
444,9,1199,1
445,9,887,1
446,9,202,1
447,9,23,1
448,9,1117,1
449,9,434,1
450,9,338,1
451,9,482,1
452,9,1074,1
453,9,1191,1
454,9,1006,1
455,9,13,1
456,9,243,1
457,9,286,1
458,9,467,1
459,9,325,1
460,9,1079,1
461,9,1003,1
462,9,29,1
463,9,1062,1
464,9,886,1
465,9,111,1
466,9,247,1
467,9,25,1
468,9,858,1
469,9,510,1
470,9,708,1
471,9,1101,1
472,9,553,1
473,9,980,1
474,9,541,1
475,9,6,1
476,9,621,1
477,9,629,1
478,9,348,1
479,9,416,1
480,9,936,1
481,9,76,1
482,9,98,1
483,9,1040,1
484,9,710,1
485,9,940,1
486,9,925,1
487,9,486,1
488,9,766,1
489,9,616,1
490,9,1121,1
491,9,253,1
492,9,569,1
493,9,722,1
494,9,921,1
495,9,1002,1
496,9,670,1
497,9,78,1
498,9,874,1
499,9,496,1
500,9,687,1
501,9,648,1
502,9,137,1
503,9,1013,1
504,9,1123,1
505,9,483,1
506,9,938,1
507,9,481,1
508,9,172,1
509,9,278,1
510,9,984,1
511,9,124,1
512,9,812,1
513,9,715,1
514,9,990,1
515,9,841,1
516,9,189,1
517,9,815,1
518,9,641,1
519,9,420,1
520,9,246,1
521,9,419,1
522,9,1059,1
523,9,770,1
524,9,805,1
525,9,39,1
526,9,1198,1
527,9,315,1
528,9,884,1
529,9,639,1
530,9,949,1
531,9,1201,1
532,9,250,1
533,9,204,1
534,9,1098,1
535,9,982,1
536,9,194,1
537,9,778,1
538,9,478,1
539,9,4,1
540,9,530,1
541,9,970,1
542,9,825,1
543,9,1114,1
544,9,207,1
545,9,462,1
546,9,1012,1
547,9,941,1
548,9,83,1
549,9,444,1
550,9,274,1
551,9,1187,1
552,9,589,1
553,9,1139,1
554,9,490,1
555,9,732,1
556,9,792,1
557,9,248,1
558,9,830,1
559,9,459,1
560,9,597,1
561,9,359,1
562,9,363,1
563,9,457,1
564,9,341,1
565,9,125,1
566,9,1039,1
567,9,873,1
568,9,700,1
569,9,612,1
570,9,1164,1
571,9,339,1
572,9,142,1
573,9,443,1
574,9,497,1
575,9,102,1
576,9,210,1
577,9,177,1
578,9,67,1
579,9,1058,1
580,9,114,1
581,9,107,1
582,9,625,1
583,9,271,1
584,9,679,1
585,9,880,1
586,9,1125,1
587,9,445,1
588,9,523,1
589,9,159,1
590,9,508,1
591,9,1195,1
592,9,1172,1
593,9,205,1
594,9,226,1
595,9,634,1
596,9,849,1
597,9,741,1
598,9,559,1
599,9,266,1
600,9,752,1
601,9,351,1
602,9,866,1
603,9,1160,1
604,9,1042,1
605,9,870,1
606,9,225,1
607,9,684,1
608,9,622,1
609,9,960,1
610,9,413,1
611,9,304,1
612,9,375,1
613,9,777,1
614,9,26,1
615,9,458,1
616,9,798,1
617,9,820,1
618,9,318,1
619,9,1167,1
620,9,298,1
621,9,665,1
622,9,723,1
623,9,1140,1
624,9,229,1
625,9,652,1
626,9,365,1
627,9,786,1
628,9,806,1
629,9,731,1
630,9,575,1
631,9,181,1
632,9,1092,1
633,9,826,1
634,9,369,1
635,9,275,1
636,9,1193,1
637,9,526,1
638,9,19,1
639,9,1151,1
640,9,52,1
641,9,983,1
642,9,1107,1
643,9,813,1
644,9,417,1
645,9,203,1
646,9,476,1
647,9,1174,1
648,9,121,1
649,9,951,1
650,9,97,1
651,9,533,1
652,9,479,1
653,9,689,1
654,9,451,1
655,9,378,1
656,9,506,1
657,9,833,1
658,9,836,1
659,9,1033,1
660,9,167,1
661,9,962,1
662,9,888,1
663,9,729,1
664,9,447,1
665,9,1023,1
666,9,604,1
667,9,347,1
668,9,1130,1
669,20,980,1
670,20,766,1
671,20,65,1
672,20,1198,1
673,20,777,1
674,20,987,1
675,20,524,1
676,20,250,1
677,64,58,1
678,64,473,1
679,64,805,1
680,64,1009,1
681,64,312,1
682,64,821,1
683,64,1004,1
684,64,758,1
685,64,681,1
686,64,1003,1
687,64,1101,1
688,64,720,1
689,64,787,1
690,64,928,1
691,64,923,1
692,64,347,1
693,64,576,1
694,64,927,1
695,64,750,1
696,64,943,1
697,64,1064,1
698,64,813,1
699,64,41,1
700,64,125,1
701,64,83,1
702,64,863,1
703,64,235,1
704,64,584,1
705,64,429,1
706,64,1155,1
707,64,554,1
708,64,541,1
709,64,361,1
710,64,1001,1
711,64,598,1
712,64,495,1
713,64,1196,1
714,64,88,1
715,64,196,1
716,64,1120,1
717,64,314,1
718,64,472,1
719,64,1102,1
720,64,324,1
721,64,735,1
722,64,380,1
723,64,940,1
724,64,33,1
725,64,321,1
726,64,855,1
727,64,830,1
728,64,649,1
729,64,14,1
730,64,26,1
731,64,509,1
732,64,680,1
733,64,1169,1
734,64,286,1
735,64,937,1
736,64,953,1
737,64,1060,1
738,64,28,1
739,64,553,1
740,64,187,1
741,64,1007,1
742,64,1121,1
743,64,1013,1
744,64,833,1
745,64,1043,1
746,64,1008,1
747,64,273,1
748,64,240,1
749,64,100,1
750,64,1177,1
751,64,168,1
752,64,702,1
753,64,788,1
754,64,778,1
755,64,1047,1
756,64,177,1
757,64,246,1
758,64,683,1
759,64,650,1
760,64,492,1
761,64,1110,1
762,64,421,1
763,64,897,1
764,64,381,1
765,64,173,1
766,64,934,1
767,64,51,1
768,64,20,1
769,64,523,1
770,64,94,1
771,64,802,1
772,64,996,1
773,64,207,1
774,64,1202,1
775,64,233,1
776,64,62,1
777,64,844,1
778,64,142,1
779,64,764,1
780,64,430,1
781,64,876,1
782,64,448,1
783,64,602,1
784,64,3,1
785,64,814,1
786,64,935,1
787,64,932,1
788,64,205,1
789,64,958,1
790,64,156,1
