,TF,Target,Label
0,17,123,1
1,17,4,1
2,17,51,1
3,17,894,1
4,17,899,1
5,17,282,1
6,17,217,1
7,17,532,1
8,17,1076,1
9,17,430,1
10,17,491,1
11,17,248,1
12,17,582,1
13,17,995,1
14,17,978,1
15,17,562,1
16,17,812,1
17,17,1083,1
18,17,548,1
19,17,870,1
20,17,947,1
21,17,64,1
22,17,303,1
23,17,252,1
24,17,429,1
25,17,1115,1
26,17,189,1
27,17,754,1
28,17,1063,1
29,17,519,1
30,17,571,1
31,17,1045,1
32,17,722,1
33,17,509,1
34,17,949,1
35,17,315,1
36,17,734,1
37,17,108,1
38,17,1126,1
39,17,510,1
40,17,890,1
41,17,687,1
42,17,940,1
43,17,735,1
44,17,94,1
45,17,344,1
46,17,805,1
47,17,996,1
48,17,744,1
49,17,115,1
50,17,565,1
51,17,298,1
52,17,450,1
53,17,931,1
54,17,45,1
55,17,903,1
56,17,474,1
57,17,791,1
58,17,39,1
59,17,351,1
60,17,1049,1
61,17,198,1
62,17,379,1
63,17,764,1
64,17,803,1
65,17,182,1
66,17,418,1
67,17,147,1
68,17,511,1
69,17,860,1
70,17,185,1
71,17,886,1
72,17,163,1
73,17,583,1
74,17,317,1
75,17,23,1
76,17,275,1
77,17,914,1
78,17,526,1
79,17,1130,1
80,17,459,1
81,17,612,1
82,17,717,1
83,17,381,1
84,17,227,1
85,17,815,1
86,17,661,1
87,17,1062,1
88,17,1067,1
89,17,279,1
90,17,25,1
91,17,471,1
92,17,82,1
93,17,674,1
94,17,188,1
95,17,769,1
96,17,988,1
97,17,629,1
98,17,138,1
99,17,950,1
100,17,1033,1
101,17,743,1
102,17,1029,1
103,17,13,1
104,17,228,1
105,17,308,1
106,17,313,1
107,17,423,1
108,17,824,1
109,17,545,1
110,17,167,1
111,17,492,1
112,17,592,1
113,17,879,1
114,17,264,1
115,17,170,1
116,17,204,1
117,17,625,1
118,17,650,1
119,17,261,1
120,17,305,1
121,17,1038,1
122,17,923,1
123,17,788,1
124,17,319,1
125,17,861,1
126,17,378,1
127,17,622,1
128,17,865,1
129,17,44,1
130,17,766,1
131,17,874,1
132,17,406,1
133,17,783,1
134,17,488,1
135,17,517,1
136,17,1074,1
137,17,269,1
138,17,452,1
139,17,984,1
140,17,1061,1
141,17,110,1
142,17,316,1
143,17,703,1
144,17,850,1
145,17,758,1
146,17,905,1
147,17,882,1
148,17,902,1
149,17,112,1
150,17,495,1
151,17,210,1
152,17,464,1
153,17,928,1
154,17,131,1
155,17,844,1
156,17,616,1
157,17,846,1
158,17,292,1
159,17,1019,1
160,17,1040,1
161,17,707,1
162,17,161,1
163,17,337,1
164,17,573,1
165,17,502,1
166,17,875,1
167,17,537,1
168,17,867,1
169,17,577,1
170,17,912,1
171,17,448,1
172,17,956,1
173,17,830,1
174,17,527,1
175,17,1031,1
176,17,779,1
177,17,238,1
178,17,350,1
179,17,29,1
180,17,272,1
181,17,427,1
182,17,91,1
183,17,247,1
184,17,762,1
185,17,340,1
186,17,1116,1
187,17,258,1
188,17,579,1
189,17,81,1
190,17,384,1
191,17,386,1
192,17,684,1
193,17,93,1
194,17,7,1
195,17,473,1
196,17,660,1
197,17,404,1
198,17,295,1
199,17,232,1
200,17,475,1
201,17,584,1
202,17,569,1
203,17,145,1
204,17,636,1
205,17,98,1
206,17,360,1
207,17,262,1
208,17,712,1
209,17,338,1
210,17,549,1
211,17,578,1
212,17,99,1
213,17,368,1
214,17,641,1
215,17,486,1
216,17,813,1
217,17,848,1
218,17,403,1
219,17,843,1
220,17,723,1
221,17,589,1
222,17,617,1
223,17,146,1
224,17,1058,1
225,17,1100,1
226,17,1059,1
227,17,20,1
228,17,761,1
229,17,1096,1
230,17,76,1
231,17,1002,1
232,17,568,1
233,17,1118,1
234,17,1010,1
235,17,179,1
236,17,49,1
237,17,714,1
238,17,155,1
239,17,990,1
240,17,981,1
241,17,721,1
242,17,588,1
243,17,383,1
244,17,158,1
245,17,678,1
246,17,910,1
247,17,83,1
248,17,644,1
249,17,1071,1
250,17,1073,1
251,17,672,1
252,17,422,1
253,17,420,1
254,17,207,1
255,17,821,1
256,17,195,1
257,17,197,1
258,17,869,1
259,17,964,1
260,17,603,1
261,17,211,1
262,17,169,1
263,17,969,1
264,17,746,1
265,17,165,1
266,17,447,1
267,17,731,1
268,17,260,1
269,17,898,1
270,17,331,1
271,17,816,1
272,17,457,1
273,17,627,1
274,17,1028,1
275,17,234,1
276,17,676,1
277,17,187,1
278,17,380,1
279,17,479,1
280,17,266,1
281,17,137,1
282,17,101,1
283,17,680,1
284,17,748,1
285,17,102,1
286,17,376,1
287,17,354,1
288,17,485,1
289,17,649,1
290,17,458,1
291,17,621,1
292,17,1082,1
293,17,533,1
294,17,287,1
295,17,1056,1
296,17,92,1
297,17,240,1
298,17,1119,1
299,17,695,1
300,17,889,1
301,17,424,1
302,17,89,1
303,17,520,1
304,17,1018,1
305,17,343,1
306,17,134,1
307,17,477,1
308,17,855,1
309,17,628,1
310,17,619,1
311,17,1103,1
312,17,202,1
313,101,451,1
314,101,442,1
315,101,131,1
316,101,283,1
317,101,763,1
318,101,589,1
319,101,1080,1
320,101,1035,1
321,101,147,1
322,101,468,1
323,101,913,1
324,101,928,1
325,101,949,1
326,101,822,1
327,101,840,1
328,101,695,1
329,101,806,1
330,101,891,1
331,101,825,1
332,101,207,1
333,101,673,1
334,101,411,1
335,101,1061,1
336,101,465,1
337,101,299,1
338,101,235,1
339,101,836,1
340,101,832,1
341,101,1044,1
342,101,878,1
343,101,939,1
344,101,588,1
345,101,849,1
346,101,918,1
347,101,62,1
348,101,706,1
349,101,367,1
350,101,1,1
351,101,370,1
352,101,959,1
353,101,426,1
354,101,794,1
355,101,743,1
356,101,788,1
357,101,54,1
358,101,997,1
359,101,563,1
360,101,598,1
361,101,842,1
362,101,104,1
363,101,1063,1
364,101,509,1
365,101,183,1
366,101,254,1
367,101,812,1
368,101,137,1
369,101,359,1
370,101,416,1
371,101,636,1
372,101,813,1
373,101,1128,1
374,101,905,1
375,101,522,1
376,101,1042,1
377,101,530,1
378,101,29,1
379,101,586,1
380,101,196,1
381,188,582,1
382,188,468,1
383,188,774,1
384,188,245,1
385,188,1034,1
386,188,286,1
387,188,1043,1
388,188,217,1
389,188,1017,1
390,188,953,1
391,188,942,1
392,188,51,1
393,188,487,1
394,188,213,1
395,188,663,1
396,188,799,1
397,188,26,1
398,188,891,1
399,188,301,1
400,188,25,1
401,188,939,1
402,188,507,1
403,188,342,1
404,188,851,1
405,188,317,1
406,188,294,1
407,188,847,1
408,188,686,1
409,188,963,1
410,188,705,1
411,188,465,1
412,188,771,1
413,188,172,1
414,188,1064,1
415,188,565,1
416,188,949,1
417,188,388,1
418,188,180,1
419,188,828,1
420,188,873,1
421,188,621,1
422,188,313,1
423,188,381,1
424,188,1103,1
425,188,288,1
426,188,276,1
427,188,492,1
428,188,293,1
429,188,227,1
430,188,1127,1
431,188,427,1
432,188,601,1
433,188,684,1
434,188,1051,1
435,188,599,1
436,188,1072,1
437,188,743,1
438,188,660,1
439,188,701,1
440,188,82,1
441,188,584,1
442,188,47,1
443,188,38,1
444,188,84,1
445,188,356,1
446,188,224,1
447,188,768,1
448,188,1104,1
449,188,522,1
450,188,803,1
451,188,482,1
452,188,806,1
453,188,89,1
454,188,479,1
455,188,1010,1
456,188,671,1
457,188,182,1
458,188,367,1
459,188,95,1
460,188,871,1
461,188,641,1
462,188,1065,1
463,188,121,1
464,188,366,1
465,188,912,1
466,188,30,1
467,188,202,1
468,188,728,1
469,188,967,1
470,188,834,1
471,188,867,1
472,188,935,1
473,188,249,1
474,188,940,1
475,188,130,1
476,188,446,1
477,188,496,1
478,188,951,1
479,188,390,1
480,188,1077,1
481,188,483,1
482,188,331,1
483,188,462,1
484,188,539,1
485,188,1088,1
486,188,426,1
487,188,1083,1
488,188,278,1
489,188,985,1
490,188,62,1
491,188,1070,1
492,188,112,1
493,188,573,1
494,188,44,1
495,188,1020,1
496,188,586,1
497,188,406,1
498,188,341,1
499,188,913,1
500,188,101,1
501,188,730,1
502,188,144,1
503,188,161,1
504,188,203,1
505,188,882,1
506,188,434,1
507,188,246,1
508,188,160,1
509,188,1006,1
510,188,459,1
511,188,893,1
512,188,185,1
513,188,926,1
514,188,709,1
515,188,303,1
516,188,668,1
517,188,322,1
518,188,956,1
519,188,796,1
520,188,108,1
521,188,436,1
522,188,389,1
523,188,1110,1
524,188,976,1
525,188,448,1
526,188,815,1
527,188,897,1
528,188,1071,1
529,188,268,1
530,188,706,1
531,188,1059,1
532,188,186,1
533,188,825,1
534,188,261,1
535,188,683,1
536,188,629,1
537,188,362,1
538,188,1026,1
539,188,1123,1
540,188,548,1
541,188,542,1
542,188,234,1
543,188,804,1
544,188,626,1
545,188,735,1
546,188,628,1
547,188,21,1
548,188,1008,1
549,188,70,1
550,188,600,1
551,188,201,1
552,188,990,1
553,188,878,1
554,188,551,1
555,188,642,1
556,188,569,1
557,188,966,1
558,188,1106,1
559,188,564,1
560,188,174,1
561,188,39,1
562,188,216,1
563,188,833,1
564,188,387,1
565,188,756,1
566,188,910,1
567,188,557,1
568,188,22,1
569,188,588,1
570,188,750,1
571,188,666,1
572,188,29,1
573,188,370,1
574,188,696,1
575,188,146,1
576,188,718,1
577,188,158,1
578,188,124,1
579,188,378,1
580,188,199,1
581,188,916,1
582,188,173,1
583,188,816,1
584,188,740,1
585,188,550,1
586,188,988,1
587,188,256,1
588,188,17,1
589,188,1057,1
590,188,699,1
591,188,555,1
592,188,889,1
593,188,1005,1
594,188,349,1
595,188,1058,1
596,188,770,1
597,188,877,1
598,188,794,1
599,188,845,1
600,188,382,1
601,188,196,1
602,188,23,1
603,188,129,1
604,188,1052,1
605,188,793,1
606,188,35,1
607,188,10,1
608,188,421,1
609,188,68,1
610,188,271,1
611,188,423,1
612,188,430,1
613,188,365,1
614,188,327,1
615,188,46,1
616,188,1042,1
617,188,31,1
618,188,393,1
619,188,928,1
620,188,617,1
621,188,333,1
622,188,266,1
623,188,88,1
624,188,1093,1
625,188,720,1
626,188,115,1
627,188,578,1
628,188,759,1
629,188,343,1
630,188,655,1
631,188,622,1
632,188,450,1
633,188,193,1
634,188,965,1
635,188,918,1
636,188,798,1
637,188,385,1
638,188,493,1
639,188,543,1
640,188,323,1
641,188,1100,1
642,188,509,1
643,188,1079,1
644,188,1128,1
645,188,316,1
646,188,491,1
647,188,692,1
648,188,670,1
649,188,587,1
650,188,211,1
651,188,169,1
652,188,1117,1
653,188,597,1
654,188,885,1
655,188,842,1
656,188,677,1
657,188,260,1
658,188,999,1
659,188,287,1
660,188,347,1
661,188,48,1
662,188,817,1
663,188,439,1
664,188,619,1
665,188,1056,1
666,188,636,1
667,188,1011,1
668,188,1073,1
669,188,537,1
670,188,791,1
671,188,232,1
672,188,200,1
673,188,865,1
674,188,114,1
675,188,233,1
676,188,657,1
677,188,151,1
678,188,191,1
679,188,350,1
680,188,1039,1
681,188,284,1
682,188,489,1
683,188,519,1
684,188,787,1
685,188,428,1
686,188,502,1
687,188,457,1
688,188,485,1
689,188,890,1
690,188,648,1
691,188,559,1
692,188,478,1
693,188,763,1
694,188,535,1
695,188,311,1
696,188,840,1
697,188,355,1
698,188,165,1
699,188,379,1
700,188,374,1
701,188,53,1
702,188,978,1
703,188,401,1
704,188,704,1
705,188,647,1
706,188,541,1
707,188,463,1
708,188,32,1
709,188,330,1
710,188,0,1
711,188,861,1
712,188,332,1
713,188,441,1
714,188,924,1
715,188,242,1
716,188,167,1
717,188,272,1
718,188,435,1
719,188,252,1
720,188,113,1
721,188,741,1
722,188,69,1
723,188,962,1
724,188,884,1
725,188,1022,1
726,188,616,1
727,188,651,1
728,188,338,1
729,267,13,1
730,267,507,1
731,267,105,1
732,267,216,1
733,267,978,1
734,267,457,1
735,267,857,1
736,267,889,1
737,267,898,1
738,267,116,1
739,267,826,1
740,267,808,1
741,267,791,1
742,267,200,1
743,267,562,1
744,267,23,1
745,267,728,1
746,267,615,1
747,267,1004,1
748,267,999,1
749,267,1120,1
750,267,1031,1
751,267,305,1
752,267,1099,1
753,267,524,1
754,267,885,1
755,267,1014,1
756,267,134,1
757,267,236,1
758,267,572,1
759,267,183,1
760,267,1110,1
761,267,1002,1
762,267,1069,1
763,267,34,1
764,267,63,1
765,267,611,1
766,267,1063,1
767,267,991,1
768,267,279,1
769,267,396,1
770,267,818,1
771,267,1049,1
772,267,458,1
773,267,928,1
774,267,534,1
775,267,651,1
776,267,660,1
777,267,706,1
778,267,846,1
779,267,1056,1
780,267,69,1
781,267,411,1
782,267,464,1
783,267,51,1
784,267,1122,1
785,267,158,1
786,267,146,1
787,267,8,1
788,267,1006,1
789,267,527,1
790,267,410,1
791,267,143,1
792,267,1081,1
793,267,578,1
794,267,377,1
795,267,512,1
796,267,704,1
797,267,618,1
798,267,30,1
799,267,624,1
800,267,21,1
801,267,223,1
802,267,4,1
803,267,825,1
804,267,777,1
805,267,1085,1
806,267,852,1
807,267,931,1
808,267,82,1
809,267,110,1
810,267,421,1
811,267,1020,1
812,267,155,1
813,267,944,1
814,267,571,1
815,267,522,1
816,267,2,1
817,267,336,1
818,267,641,1
819,267,859,1
820,267,478,1
821,267,838,1
822,267,903,1
823,267,405,1
824,267,797,1
825,267,235,1
826,267,33,1
827,267,949,1
828,267,1095,1
829,267,299,1
830,267,867,1
831,267,7,1
832,267,720,1
833,267,1128,1
834,267,532,1
835,267,439,1
836,267,1113,1
837,267,609,1
838,267,215,1
839,267,663,1
840,267,11,1
841,267,1045,1
842,267,952,1
843,267,450,1
844,267,163,1
845,267,49,1
846,267,805,1
847,267,93,1
848,267,627,1
849,267,486,1
850,267,950,1
851,267,477,1
852,267,647,1
853,267,888,1
854,267,511,1
855,267,323,1
856,267,249,1
857,267,264,1
858,267,719,1
859,267,646,1
860,267,747,1
861,267,470,1
862,267,333,1
863,267,38,1
864,267,103,1
865,267,90,1
866,267,237,1
867,267,416,1
868,267,24,1
869,267,114,1
870,267,258,1
871,267,917,1
872,267,222,1
873,267,1047,1
874,267,474,1
875,267,298,1
876,267,326,1
877,267,612,1
878,267,6,1
879,267,514,1
880,267,695,1
881,267,263,1
882,267,894,1
883,267,47,1
884,267,17,1
885,267,330,1
886,267,954,1
887,267,484,1
888,267,1060,1
889,267,1039,1
890,267,208,1
891,267,162,1
892,267,466,1
893,267,783,1
894,267,930,1
895,267,375,1
896,267,1013,1
897,267,285,1
898,267,337,1
899,267,169,1
900,267,922,1
901,267,751,1
902,267,947,1
903,267,282,1
904,267,835,1
905,267,902,1
906,267,351,1
907,267,202,1
908,267,376,1
909,267,259,1
910,267,989,1
911,267,449,1
912,267,68,1
913,267,240,1
914,267,766,1
915,267,721,1
916,267,231,1
917,267,995,1
918,267,576,1
919,267,317,1
920,267,531,1
921,267,189,1
922,267,820,1
923,267,907,1
924,267,847,1
925,267,875,1
926,267,563,1
927,267,224,1
928,267,358,1
929,267,117,1
930,267,794,1
931,267,87,1
932,267,654,1
933,267,1073,1
934,267,517,1
935,267,42,1
936,267,338,1
937,267,840,1
938,267,254,1
939,267,246,1
940,267,924,1
941,267,642,1
942,267,1098,1
943,267,568,1
944,267,230,1
945,267,43,1
946,267,573,1
947,267,138,1
948,267,525,1
949,267,909,1
950,267,104,1
951,267,1126,1
952,267,1038,1
953,267,971,1
954,267,340,1
955,267,590,1
956,267,811,1
957,267,300,1
958,267,787,1
959,267,657,1
960,267,833,1
961,267,354,1
962,267,625,1
963,267,226,1
964,267,131,1
965,267,425,1
966,267,1062,1
967,267,343,1
968,267,769,1
969,267,58,1
970,267,810,1
971,267,984,1
972,267,640,1
973,267,433,1
974,267,92,1
975,267,387,1
976,267,753,1
977,267,41,1
978,272,358,1
979,272,724,1
980,272,606,1
981,272,1031,1
982,272,92,1
983,279,1043,1
984,279,68,1
985,279,599,1
986,279,235,1
987,279,658,1
988,279,380,1
989,280,401,1
990,280,678,1
991,280,827,1
992,280,603,1
993,280,876,1
994,280,505,1
995,280,924,1
996,280,428,1
997,280,932,1
998,280,631,1
999,280,250,1
1000,280,332,1
1001,280,65,1
1002,280,219,1
1003,280,1082,1
1004,280,422,1
1005,280,790,1
1006,280,606,1
1007,280,734,1
1008,280,73,1
1009,280,720,1
1010,280,1039,1
1011,280,772,1
1012,280,6,1
1013,280,718,1
1014,280,764,1
1015,280,329,1
1016,280,139,1
1017,280,749,1
1018,280,515,1
1019,280,207,1
1020,280,597,1
1021,280,291,1
1022,280,420,1
1023,280,774,1
1024,280,3,1
1025,280,365,1
1026,280,636,1
1027,280,77,1
1028,280,490,1
1029,280,793,1
1030,280,414,1
1031,280,311,1
1032,280,912,1
1033,280,277,1
1034,280,546,1
1035,280,359,1
1036,280,241,1
1037,280,625,1
1038,280,15,1
1039,280,445,1
1040,280,820,1
1041,280,904,1
1042,280,571,1
1043,280,218,1
1044,280,130,1
1045,280,732,1
1046,280,131,1
1047,280,537,1
1048,280,830,1
1049,280,556,1
1050,280,628,1
1051,280,592,1
1052,280,740,1
1053,280,489,1
1054,280,302,1
1055,280,796,1
1056,280,189,1
1057,280,906,1
1058,280,741,1
1059,280,582,1
1060,280,840,1
1061,280,878,1
1062,280,859,1
1063,280,590,1
1064,280,946,1
1065,280,691,1
1066,280,419,1
1067,280,154,1
1068,280,569,1
1069,280,23,1
1070,280,465,1
1071,280,369,1
1072,280,695,1
1073,280,173,1
1074,280,221,1
1075,280,586,1
1076,280,384,1
1077,280,85,1
1078,280,759,1
1079,280,274,1
1080,280,864,1
1081,280,584,1
1082,280,1099,1
1083,280,952,1
1084,280,60,1
1085,280,29,1
1086,280,98,1
1087,280,1063,1
1088,280,209,1
1089,280,905,1
1090,280,913,1
1091,280,1042,1
1092,280,822,1
1093,280,783,1
1094,280,176,1
1095,280,948,1
1096,280,150,1
1097,280,802,1
1098,280,1095,1
1099,280,455,1
1100,280,662,1
1101,280,507,1
1102,280,239,1
1103,280,1006,1
1104,280,988,1
1105,280,903,1
1106,280,706,1
1107,280,293,1
1108,280,144,1
1109,280,333,1
1110,280,192,1
1111,280,894,1
1112,280,530,1
1113,280,909,1
1114,280,450,1
1115,280,354,1
1116,280,658,1
1117,280,784,1
1118,280,431,1
1119,280,220,1
1120,280,259,1
1121,280,888,1
1122,280,299,1
1123,280,661,1
1124,280,733,1
1125,280,1035,1
1126,280,282,1
1127,280,899,1
1128,280,346,1
1129,280,269,1
1130,280,886,1
1131,280,412,1
1132,280,487,1
1133,280,944,1
1134,280,847,1
1135,290,58,1
1136,290,260,1
1137,290,650,1
1138,290,652,1
1139,290,475,1
1140,290,400,1
1141,290,847,1
1142,290,1070,1
1143,290,790,1
1144,290,933,1
1145,290,974,1
1146,290,1102,1
1147,290,365,1
1148,290,205,1
1149,290,612,1
1150,290,386,1
1151,290,41,1
1152,290,418,1
1153,290,953,1
1154,290,950,1
1155,290,752,1
1156,290,759,1
1157,290,831,1
1158,290,886,1
1159,290,75,1
1160,290,758,1
1161,290,948,1
1162,290,944,1
1163,290,1113,1
1164,290,300,1
1165,290,1029,1
1166,290,326,1
1167,290,0,1
1168,290,586,1
1169,290,585,1
1170,290,268,1
1171,290,1118,1
1172,290,470,1
1173,290,1017,1
1174,290,153,1
1175,290,801,1
1176,290,459,1
1177,290,202,1
1178,290,1060,1
1179,290,480,1
1180,290,307,1
1181,290,784,1
1182,290,87,1
1183,290,1005,1
1184,290,19,1
1185,290,811,1
1186,290,857,1
1187,290,577,1
1188,290,345,1
1189,290,248,1
1190,290,503,1
1191,290,774,1
1192,290,142,1
1193,290,770,1
1194,290,972,1
1195,290,493,1
1196,290,877,1
1197,290,166,1
1198,290,808,1
1199,290,519,1
1200,290,276,1
1201,290,183,1
1202,290,978,1
1203,290,515,1
1204,290,197,1
1205,290,850,1
1206,290,357,1
1207,290,38,1
1208,290,1076,1
1209,290,26,1
1210,290,1008,1
1211,290,511,1
1212,290,912,1
1213,290,930,1
1214,290,805,1
1215,290,899,1
1216,290,305,1
1217,290,979,1
1218,290,760,1
1219,290,448,1
1220,290,211,1
1221,290,936,1
1222,290,846,1
1223,290,1093,1
1224,290,1047,1
1225,290,42,1
1226,290,125,1
1227,290,823,1
1228,290,489,1
1229,290,370,1
1230,290,746,1
1231,290,121,1
1232,290,302,1
1233,290,367,1
1234,290,664,1
1235,290,1075,1
1236,290,175,1
