,TF,Target,Label
0,7,246,1
1,7,214,1
2,7,497,1
3,7,535,1
4,7,537,1
5,7,93,1
6,7,326,1
7,7,517,1
8,7,235,1
9,7,21,1
10,7,572,1
11,7,136,1
12,7,641,1
13,7,570,1
14,7,158,1
15,7,556,1
16,7,96,1
17,7,199,1
18,7,80,1
19,7,373,1
20,7,429,1
21,7,109,1
22,7,353,1
23,7,207,1
24,7,382,1
25,7,177,1
26,7,453,1
27,7,441,1
28,7,447,1
29,7,140,1
30,7,179,1
31,7,274,1
32,7,88,1
33,7,553,1
34,7,196,1
35,7,153,1
36,7,241,1
37,7,511,1
38,7,612,1
39,7,293,1
40,7,313,1
41,7,506,1
42,7,254,1
43,7,586,1
44,7,297,1
45,7,687,1
46,7,321,1
47,7,398,1
48,7,369,1
49,7,341,1
50,7,631,1
51,7,231,1
52,7,175,1
53,7,86,1
54,7,257,1
55,7,597,1
56,7,131,1
57,7,48,1
58,7,422,1
59,7,40,1
60,7,336,1
61,7,494,1
62,7,368,1
63,7,71,1
64,7,666,1
65,7,245,1
66,7,376,1
67,7,488,1
68,7,300,1
69,7,139,1
70,7,548,1
71,7,309,1
72,7,383,1
73,7,63,1
74,7,184,1
75,7,312,1
76,7,359,1
77,7,662,1
78,7,201,1
79,7,112,1
80,7,311,1
81,7,339,1
82,7,430,1
83,7,568,1
84,7,646,1
85,7,173,1
86,7,98,1
87,7,404,1
88,7,64,1
89,7,458,1
90,7,561,1
91,7,640,1
92,7,138,1
93,7,331,1
94,7,650,1
95,7,295,1
96,7,149,1
97,7,520,1
98,7,342,1
99,7,400,1
100,7,522,1
101,7,523,1
102,7,653,1
103,7,345,1
104,7,596,1
105,7,334,1
106,7,512,1
107,7,618,1
108,7,217,1
109,7,66,1
110,7,677,1
111,7,391,1
112,7,189,1
113,7,283,1
114,7,271,1
115,7,212,1
116,7,649,1
117,7,370,1
118,7,396,1
119,7,635,1
120,7,375,1
121,7,487,1
122,7,508,1
123,7,438,1
124,7,35,1
125,7,122,1
126,7,680,1
127,7,180,1
128,7,308,1
129,7,270,1
130,7,629,1
131,7,587,1
132,7,352,1
133,7,156,1
134,7,39,1
135,7,343,1
136,7,514,1
137,7,433,1
138,7,20,1
139,7,524,1
140,7,415,1
141,7,337,1
142,7,125,1
143,7,466,1
144,7,513,1
145,7,562,1
146,7,118,1
147,7,425,1
148,7,544,1
149,7,222,1
150,7,232,1
151,7,599,1
152,7,17,1
153,7,647,1
154,7,437,1
155,7,658,1
156,7,163,1
157,7,204,1
158,7,230,1
159,12,145,1
160,12,534,1
161,12,203,1
162,12,393,1
163,12,425,1
164,12,278,1
165,12,508,1
166,12,268,1
167,12,380,1
168,12,68,1
169,12,241,1
170,12,314,1
171,12,689,1
172,12,258,1
173,12,602,1
174,12,248,1
175,12,666,1
176,12,316,1
177,12,106,1
178,12,451,1
179,12,118,1
180,12,162,1
181,12,295,1
182,12,200,1
183,12,614,1
184,12,387,1
185,12,329,1
186,12,252,1
187,12,41,1
188,12,282,1
189,12,172,1
190,12,8,1
191,12,454,1
192,12,355,1
193,12,592,1
194,12,331,1
195,12,64,1
196,12,676,1
197,12,365,1
198,12,97,1
199,12,441,1
200,12,142,1
201,12,95,1
202,12,682,1
203,12,544,1
204,12,433,1
205,12,623,1
206,12,552,1
207,12,423,1
208,12,27,1
209,12,206,1
210,12,513,1
211,12,570,1
212,12,10,1
213,12,363,1
214,12,219,1
215,12,137,1
216,12,631,1
217,12,191,1
218,12,179,1
219,12,117,1
220,12,470,1
221,12,273,1
222,12,517,1
223,12,259,1
224,12,687,1
225,12,83,1
226,12,630,1
227,12,366,1
228,12,688,1
229,12,569,1
230,12,669,1
231,12,286,1
232,12,111,1
233,12,49,1
234,12,270,1
235,12,190,1
236,12,44,1
237,12,131,1
238,12,231,1
239,12,261,1
240,12,55,1
241,12,429,1
242,12,417,1
243,12,221,1
244,12,100,1
245,12,301,1
246,12,421,1
247,12,634,1
248,12,522,1
249,12,211,1
250,12,91,1
251,12,386,1
252,12,574,1
253,12,19,1
254,12,598,1
255,12,593,1
256,12,579,1
257,12,112,1
258,12,61,1
259,12,62,1
260,12,651,1
261,12,183,1
262,12,205,1
263,12,459,1
264,12,361,1
265,12,455,1
266,12,395,1
267,12,680,1
268,12,473,1
269,12,262,1
270,12,260,1
271,12,108,1
272,12,81,1
273,12,4,1
274,12,520,1
275,12,410,1
276,12,542,1
277,12,163,1
278,12,628,1
279,12,79,1
280,12,353,1
281,12,612,1
282,12,21,1
283,12,648,1
284,12,134,1
285,12,487,1
286,12,222,1
287,12,642,1
288,12,492,1
289,12,182,1
290,12,337,1
291,12,665,1
292,12,197,1
293,12,588,1
294,12,71,1
295,12,302,1
296,12,545,1
297,12,194,1
298,12,236,1
299,12,575,1
300,12,339,1
301,12,546,1
302,12,445,1
303,12,128,1
304,12,257,1
305,12,639,1
306,12,626,1
307,12,622,1
308,12,87,1
309,12,616,1
310,12,462,1
311,12,168,1
312,12,548,1
313,47,142,1
314,47,415,1
315,47,655,1
316,47,222,1
317,47,689,1
318,47,139,1
319,47,616,1
320,47,510,1
321,47,331,1
322,47,604,1
323,47,414,1
324,47,92,1
325,47,312,1
326,47,121,1
327,47,84,1
328,47,650,1
329,47,646,1
330,47,145,1
331,47,455,1
332,47,194,1
333,47,448,1
334,47,316,1
335,47,438,1
336,47,375,1
337,47,638,1
338,47,168,1
339,47,221,1
340,47,23,1
341,47,676,1
342,47,323,1
343,47,541,1
344,47,642,1
345,47,360,1
346,47,431,1
347,47,405,1
348,47,79,1
349,47,588,1
350,47,307,1
351,47,98,1
352,47,13,1
353,47,457,1
354,47,282,1
355,47,397,1
356,47,96,1
357,47,359,1
358,47,149,1
359,47,106,1
360,47,236,1
361,47,459,1
362,47,346,1
363,47,137,1
364,47,574,1
365,47,441,1
366,47,463,1
367,47,45,1
368,47,184,1
369,47,170,1
370,47,596,1
371,121,205,1
372,121,387,1
373,121,100,1
374,121,565,1
375,121,412,1
376,121,400,1
377,121,19,1
378,121,462,1
379,121,221,1
380,121,373,1
381,121,645,1
382,121,139,1
383,121,60,1
384,121,283,1
385,121,527,1
386,121,556,1
387,121,157,1
388,121,272,1
389,121,389,1
390,121,38,1
391,121,427,1
392,121,199,1
393,121,300,1
394,121,67,1
395,121,170,1
396,121,53,1
397,121,152,1
398,121,356,1
399,121,27,1
400,121,62,1
401,121,68,1
402,121,17,1
403,121,513,1
404,121,394,1
405,121,420,1
406,121,165,1
407,121,161,1
408,121,35,1
409,121,616,1
410,121,602,1
411,121,171,1
412,121,164,1
413,121,172,1
414,121,665,1
415,121,101,1
416,121,196,1
417,121,530,1
418,121,82,1
419,121,344,1
420,121,144,1
421,121,535,1
422,121,124,1
423,121,380,1
424,121,429,1
425,121,361,1
426,121,231,1
427,121,649,1
428,121,13,1
429,121,132,1
430,121,304,1
431,121,514,1
432,121,314,1
433,121,274,1
434,121,262,1
435,121,117,1
436,121,463,1
437,121,12,1
438,121,69,1
439,121,518,1
440,121,321,1
441,121,51,1
442,121,143,1
443,121,353,1
444,121,146,1
445,121,595,1
446,121,521,1
447,121,606,1
448,121,307,1
449,121,209,1
450,121,480,1
451,121,169,1
452,121,384,1
453,121,542,1
454,121,352,1
455,121,494,1
456,121,181,1
457,121,294,1
458,121,483,1
459,121,548,1
460,121,102,1
461,121,488,1
462,121,579,1
463,121,6,1
464,121,404,1
465,121,240,1
466,121,408,1
467,121,459,1
468,121,647,1
469,121,252,1
470,121,84,1
471,121,610,1
472,121,180,1
473,121,472,1
474,121,358,1
475,121,79,1
476,121,16,1
477,121,23,1
478,121,210,1
479,121,596,1
480,121,393,1
481,121,142,1
482,121,357,1
483,121,377,1
484,121,450,1
485,121,601,1
486,121,302,1
487,121,449,1
488,121,597,1
489,121,322,1
490,121,313,1
491,121,413,1
492,121,188,1
493,121,411,1
494,121,503,1
495,121,250,1
496,121,664,1
497,121,407,1
498,121,629,1
499,121,61,1
500,121,685,1
501,121,247,1
502,121,343,1
503,121,52,1
504,121,127,1
505,121,432,1
506,121,572,1
507,121,267,1
508,121,666,1
509,121,599,1
510,121,682,1
511,121,674,1
512,121,523,1
513,121,501,1
514,121,198,1
515,121,29,1
516,121,145,1
517,121,577,1
518,121,470,1
519,121,625,1
520,121,197,1
521,121,271,1
522,121,636,1
523,121,635,1
524,121,25,1
525,121,477,1
526,121,497,1
527,121,236,1
528,121,378,1
529,121,22,1
530,121,421,1
531,121,464,1
532,121,265,1
533,121,441,1
534,121,396,1
535,121,63,1
536,121,607,1
537,121,558,1
538,121,47,1
539,121,73,1
540,121,642,1
541,121,177,1
542,121,398,1
543,121,440,1
544,121,451,1
545,121,293,1
546,121,55,1
547,121,403,1
548,121,223,1
549,121,612,1
550,121,92,1
551,121,195,1
552,121,107,1
553,121,268,1
554,121,416,1
555,121,206,1
556,121,311,1
557,165,521,1
558,165,242,1
559,165,501,1
560,165,13,1
561,165,596,1
562,165,549,1
563,165,145,1
564,165,27,1
565,165,241,1
566,165,205,1
567,165,367,1
568,165,174,1
569,165,606,1
570,165,510,1
571,165,121,1
572,165,226,1
573,165,51,1
574,165,233,1
575,165,413,1
576,165,8,1
577,165,563,1
578,165,275,1
579,165,655,1
580,165,468,1
581,165,295,1
582,165,543,1
583,165,434,1
584,165,688,1
585,165,585,1
586,165,382,1
587,165,423,1
588,165,63,1
589,165,343,1
590,165,569,1
591,165,610,1
592,165,0,1
593,165,598,1
594,165,281,1
595,165,258,1
596,165,250,1
597,165,114,1
598,165,337,1
599,165,532,1
600,165,524,1
601,165,333,1
602,165,190,1
603,165,409,1
604,165,520,1
605,165,163,1
606,165,263,1
607,165,376,1
608,165,354,1
609,165,32,1
610,165,542,1
611,165,636,1
612,165,161,1
613,165,45,1
614,165,196,1
615,165,654,1
616,165,657,1
617,165,257,1
618,165,312,1
619,165,431,1
620,165,60,1
621,165,117,1
622,165,326,1
623,165,340,1
624,165,359,1
