,TF,Target,Label
0,2,97,1
1,2,745,1
2,2,562,1
3,2,146,1
4,2,486,1
5,2,480,1
6,2,607,1
7,2,1105,1
8,2,423,1
9,2,800,1
10,2,114,1
11,2,151,1
12,2,876,1
13,2,872,1
14,2,988,1
15,2,1123,1
16,2,928,1
17,2,12,1
18,2,186,1
19,2,570,1
20,2,313,1
21,2,667,1
22,2,1041,1
23,2,439,1
24,2,223,1
25,2,891,1
26,2,599,1
27,2,440,1
28,2,295,1
29,2,786,1
30,2,806,1
31,2,384,1
32,2,839,1
33,2,954,1
34,2,168,1
35,2,14,1
36,2,1163,1
37,2,301,1
38,2,338,1
39,2,496,1
40,2,743,1
41,2,1004,1
42,2,811,1
43,2,260,1
44,2,698,1
45,2,614,1
46,2,386,1
47,2,434,1
48,2,491,1
49,2,539,1
50,2,220,1
51,2,217,1
52,2,681,1
53,2,534,1
54,2,378,1
55,2,429,1
56,2,1083,1
57,2,1038,1
58,2,1046,1
59,2,691,1
60,2,769,1
61,2,815,1
62,2,65,1
63,2,505,1
64,2,1172,1
65,2,278,1
66,2,883,1
67,2,628,1
68,2,38,1
69,2,639,1
70,2,1169,1
71,2,120,1
72,2,951,1
73,2,184,1
74,2,1078,1
75,2,733,1
76,2,556,1
77,2,1128,1
78,2,281,1
79,2,880,1
80,2,253,1
81,2,1093,1
82,2,54,1
83,2,955,1
84,2,792,1
85,2,665,1
86,2,1131,1
87,2,487,1
88,2,631,1
89,2,641,1
90,2,683,1
91,2,864,1
92,2,540,1
93,2,1166,1
94,2,790,1
95,2,465,1
96,2,909,1
97,2,587,1
98,2,507,1
99,2,140,1
100,2,8,1
101,2,1140,1
102,2,115,1
103,2,824,1
104,2,64,1
105,2,56,1
106,2,1183,1
107,2,354,1
108,2,512,1
109,2,105,1
110,2,142,1
111,2,819,1
112,2,1015,1
113,2,576,1
114,2,1047,1
115,2,1189,1
116,2,1049,1
117,2,795,1
118,2,755,1
119,2,580,1
120,2,970,1
121,2,695,1
122,2,826,1
123,2,678,1
124,2,383,1
125,2,632,1
126,2,1134,1
127,2,333,1
128,2,1054,1
129,2,856,1
130,2,405,1
131,2,1190,1
132,2,20,1
133,2,688,1
134,2,889,1
135,2,1097,1
136,2,801,1
137,2,1158,1
138,2,1150,1
139,2,180,1
140,2,116,1
141,2,1032,1
142,2,1171,1
143,2,545,1
144,2,757,1
145,2,330,1
146,2,432,1
147,2,897,1
148,2,601,1
149,2,427,1
150,2,446,1
151,2,535,1
152,2,187,1
153,2,118,1
154,2,625,1
155,2,212,1
156,2,244,1
157,2,1107,1
158,2,154,1
159,2,523,1
160,2,403,1
161,2,300,1
162,2,784,1
163,2,1170,1
164,2,1104,1
165,2,656,1
166,2,844,1
167,2,963,1
168,2,818,1
169,2,890,1
170,2,435,1
171,2,123,1
172,2,1111,1
173,2,362,1
174,2,484,1
175,2,1071,1
176,2,498,1
177,2,794,1
178,2,1119,1
179,2,1010,1
180,2,469,1
181,2,828,1
182,2,283,1
183,2,604,1
184,2,1120,1
185,2,513,1
186,2,960,1
187,2,1136,1
188,2,353,1
189,2,738,1
190,2,499,1
191,2,804,1
192,2,767,1
193,2,919,1
194,2,99,1
195,2,76,1
196,2,305,1
197,2,616,1
198,2,51,1
199,2,705,1
200,2,381,1
201,2,157,1
202,2,448,1
203,2,895,1
204,2,775,1
205,2,474,1
206,2,399,1
207,2,302,1
208,2,124,1
209,2,805,1
210,2,141,1
211,2,720,1
212,2,739,1
213,2,684,1
214,2,565,1
215,2,269,1
216,2,255,1
217,2,92,1
218,2,680,1
219,2,19,1
