,TF,Target,Label
0,17,321,1
1,17,1009,1
2,17,1073,1
3,17,720,1
4,17,971,1
5,17,869,1
6,17,956,1
7,17,791,1
8,17,43,1
9,17,1038,1
10,17,1030,1
11,17,1019,1
12,17,74,1
13,17,835,1
14,17,538,1
15,17,306,1
16,17,502,1
17,17,708,1
18,17,1065,1
19,17,928,1
20,17,143,1
21,17,850,1
22,17,616,1
23,17,639,1
24,17,249,1
25,17,606,1
26,17,402,1
27,17,636,1
28,17,940,1
29,17,26,1
30,17,96,1
31,17,182,1
32,17,983,1
33,17,926,1
34,17,58,1
35,17,161,1
36,17,285,1
37,17,711,1
38,17,333,1
39,17,924,1
40,17,98,1
41,17,409,1
42,17,209,1
43,17,935,1
44,17,585,1
45,17,914,1
46,17,121,1
47,17,599,1
48,17,264,1
49,17,319,1
50,17,301,1
51,17,762,1
52,17,281,1
53,17,641,1
54,17,105,1
55,17,947,1
56,17,648,1
57,17,88,1
58,17,1124,1
59,17,302,1
60,17,712,1
61,17,224,1
62,17,667,1
63,17,957,1
64,17,481,1
65,17,970,1
66,17,9,1
67,17,140,1
68,17,106,1
69,17,767,1
70,17,562,1
71,17,435,1
72,17,855,1
73,17,132,1
74,17,136,1
75,17,1090,1
76,17,823,1
77,17,564,1
78,17,157,1
79,17,305,1
80,17,743,1
81,17,807,1
82,17,2,1
83,17,999,1
84,17,1107,1
85,17,312,1
86,17,586,1
87,17,908,1
88,17,848,1
89,17,543,1
90,17,208,1
91,17,184,1
92,17,130,1
93,17,533,1
94,17,582,1
95,17,212,1
96,17,265,1
97,17,458,1
98,17,168,1
99,17,145,1
100,17,896,1
101,17,811,1
102,17,403,1
103,17,110,1
104,17,859,1
105,17,262,1
106,17,632,1
107,17,1059,1
108,17,472,1
109,17,464,1
110,17,1089,1
111,17,768,1
112,17,825,1
113,17,400,1
114,17,433,1
115,17,311,1
116,17,870,1
117,17,374,1
118,17,474,1
119,17,903,1
120,17,763,1
121,17,1128,1
122,17,63,1
123,17,446,1
124,17,104,1
125,17,452,1
126,17,326,1
127,17,230,1
128,17,569,1
129,17,748,1
130,17,48,1
131,17,622,1
132,17,770,1
133,17,796,1
134,17,367,1
135,17,279,1
136,17,662,1
137,17,1077,1
138,17,338,1
139,17,336,1
140,17,82,1
141,17,671,1
142,17,228,1
143,17,493,1
144,17,974,1
145,17,118,1
146,17,416,1
147,17,707,1
148,17,731,1
149,17,524,1
150,17,313,1
151,17,760,1
152,17,432,1
153,17,12,1
154,17,102,1
155,17,267,1
156,17,579,1
157,17,1125,1
158,17,89,1
159,17,488,1
160,17,108,1
161,17,817,1
162,17,504,1
163,17,254,1
164,17,778,1
165,17,699,1
166,17,28,1
167,17,20,1
168,17,732,1
169,17,1056,1
170,17,563,1
171,17,658,1
172,17,785,1
173,17,277,1
174,17,227,1
175,17,594,1
176,17,596,1
177,17,252,1
178,17,213,1
179,17,659,1
180,17,203,1
181,17,529,1
182,17,362,1
183,17,910,1
184,17,1119,1
185,17,873,1
186,17,75,1
187,17,511,1
188,17,286,1
189,17,437,1
190,17,806,1
191,17,188,1
192,17,503,1
193,17,982,1
194,17,536,1
195,17,777,1
196,17,1047,1
197,17,131,1
198,17,1055,1
199,17,781,1
200,17,35,1
201,17,147,1
202,17,605,1
203,17,1096,1
204,17,348,1
205,17,696,1
206,17,469,1
207,17,1033,1
208,17,880,1
209,17,583,1
210,17,40,1
211,17,959,1
212,17,1054,1
213,17,717,1
214,17,83,1
215,17,706,1
