,TF,Target,Label
0,7,422,1
1,7,451,1
2,7,395,1
3,7,388,1
4,7,125,1
5,7,571,1
6,7,151,1
7,7,270,1
8,7,35,1
9,7,356,1
10,7,100,1
11,7,410,1
12,7,593,1
13,7,259,1
14,7,687,1
15,7,496,1
16,7,529,1
17,7,50,1
18,7,267,1
19,7,217,1
20,7,196,1
21,7,63,1
22,7,596,1
23,7,48,1
24,7,19,1
25,7,351,1
26,7,207,1
27,7,486,1
28,7,297,1
29,7,62,1
30,7,78,1
31,7,354,1
32,7,391,1
33,7,412,1
34,7,653,1
35,7,595,1
36,7,439,1
37,7,506,1
38,7,268,1
39,7,230,1
40,7,232,1
41,7,0,1
42,7,385,1
43,7,326,1
44,7,191,1
45,7,154,1
46,7,176,1
47,7,282,1
48,7,514,1
49,7,76,1
50,7,283,1
51,7,616,1
52,7,23,1
53,7,231,1
54,7,551,1
55,7,649,1
56,7,425,1
57,7,83,1
58,7,565,1
59,7,497,1
60,7,248,1
61,7,319,1
62,7,309,1
63,7,553,1
64,7,629,1
65,7,526,1
66,7,585,1
67,7,222,1
68,7,369,1
69,7,373,1
70,7,103,1
71,7,61,1
72,7,488,1
73,7,181,1
74,7,334,1
75,7,677,1
76,7,54,1
77,7,84,1
78,7,302,1
79,7,408,1
80,7,363,1
81,7,670,1
82,7,523,1
83,7,138,1
84,7,350,1
85,7,27,1
86,7,674,1
87,7,341,1
88,7,483,1
89,7,47,1
90,7,139,1
91,7,447,1
92,7,331,1
93,7,352,1
94,7,659,1
95,7,415,1
96,7,667,1
97,7,507,1
98,7,52,1
99,7,92,1
100,7,224,1
101,7,87,1
102,7,188,1
103,7,404,1
104,7,67,1
105,7,201,1
106,7,430,1
107,7,427,1
108,7,535,1
109,7,114,1
110,7,561,1
111,7,597,1
112,7,631,1
113,7,630,1
114,7,472,1
115,7,173,1
116,7,454,1
117,7,570,1
118,7,321,1
119,7,22,1
120,7,689,1
121,7,202,1
122,7,353,1
123,7,223,1
124,7,386,1
125,7,275,1
126,7,249,1
127,7,512,1
128,7,260,1
129,7,492,1
130,7,240,1
131,7,221,1
132,7,239,1
133,7,536,1
134,7,109,1
135,7,182,1
136,7,4,1
137,7,43,1
138,7,501,1
139,7,325,1
140,7,91,1
141,7,634,1
142,7,170,1
143,7,272,1
144,7,480,1
145,7,199,1
146,7,71,1
147,7,21,1
148,7,467,1
149,7,28,1
150,7,245,1
151,7,382,1
152,7,314,1
153,7,294,1
154,7,262,1
155,7,572,1
156,7,618,1
157,7,335,1
158,7,569,1
159,12,477,1
160,12,686,1
161,12,574,1
162,12,198,1
163,12,616,1
164,12,511,1
165,12,226,1
166,12,597,1
167,12,289,1
168,12,267,1
169,12,232,1
170,12,205,1
171,12,452,1
172,12,455,1
173,12,629,1
174,12,137,1
175,12,325,1
176,12,410,1
177,12,687,1
178,12,373,1
179,12,96,1
180,12,345,1
181,12,442,1
182,12,342,1
183,12,202,1
184,12,5,1
185,12,11,1
186,12,199,1
187,12,631,1
188,12,680,1
189,12,526,1
190,12,145,1
191,12,361,1
192,12,458,1
193,12,380,1
194,12,524,1
195,12,676,1
196,12,389,1
197,12,80,1
198,12,364,1
199,12,592,1
200,12,217,1
201,12,339,1
202,12,333,1
203,12,120,1
204,12,206,1
205,12,577,1
206,12,105,1
207,12,617,1
208,12,433,1
209,12,641,1
210,12,40,1
211,12,33,1
212,12,214,1
213,12,164,1
214,12,79,1
215,12,395,1
216,12,101,1
217,12,351,1
218,12,313,1
219,12,428,1
220,12,469,1
221,12,618,1
222,12,219,1
223,12,623,1
224,12,25,1
225,12,14,1
226,12,55,1
227,12,642,1
228,12,378,1
229,12,61,1
230,12,539,1
231,12,239,1
232,12,74,1
233,12,16,1
234,12,386,1
235,12,494,1
236,12,257,1
237,12,151,1
238,12,112,1
239,12,52,1
240,12,689,1
241,12,639,1
242,12,344,1
243,12,126,1
244,12,556,1
245,12,514,1
246,12,331,1
247,12,454,1
248,12,438,1
249,12,500,1
250,12,71,1
251,12,287,1
252,12,323,1
253,12,677,1
254,12,242,1
255,12,41,1
256,12,498,1
257,12,125,1
258,12,68,1
259,12,485,1
260,12,251,1
261,12,260,1
262,12,299,1
263,12,64,1
264,12,567,1
265,12,139,1
266,12,8,1
267,12,21,1
268,12,172,1
269,12,646,1
270,12,128,1
271,12,2,1
272,12,53,1
273,12,404,1
274,12,515,1
275,12,429,1
276,12,254,1
277,12,195,1
278,12,32,1
279,12,688,1
280,12,182,1
281,12,683,1
282,12,666,1
283,12,176,1
284,12,447,1
285,12,651,1
286,12,210,1
287,12,473,1
288,12,358,1
289,12,301,1
290,12,204,1
291,12,444,1
292,12,50,1
293,12,185,1
294,12,222,1
295,12,75,1
296,12,437,1
297,12,655,1
298,12,589,1
299,12,304,1
300,12,366,1
301,12,479,1
302,12,246,1
303,12,270,1
304,12,637,1
305,12,463,1
306,12,412,1
307,12,397,1
308,12,653,1
309,12,10,1
310,12,341,1
311,12,377,1
312,12,582,1
313,47,331,1
314,47,221,1
315,47,68,1
316,47,27,1
317,47,198,1
318,47,667,1
319,47,175,1
320,47,650,1
321,47,236,1
322,47,8,1
323,47,171,1
324,47,321,1
325,47,262,1
326,47,95,1
327,47,570,1
328,47,531,1
329,47,596,1
330,47,448,1
331,47,637,1
332,47,542,1
333,47,83,1
334,47,45,1
335,47,642,1
336,47,604,1
337,47,440,1
338,47,241,1
