,TF,Target,Label
0,17,1089,1
1,17,846,1
2,17,214,1
3,17,673,1
4,17,839,1
5,17,296,1
6,17,627,1
7,17,422,1
8,17,498,1
9,17,199,1
10,17,1059,1
11,17,689,1
12,17,582,1
13,17,1008,1
14,17,629,1
15,17,568,1
16,17,783,1
17,17,928,1
18,17,147,1
19,17,99,1
20,17,636,1
21,17,430,1
22,17,89,1
23,17,444,1
24,17,818,1
25,17,1058,1
26,17,285,1
27,17,382,1
28,17,442,1
29,17,103,1
30,17,91,1
31,17,1042,1
32,17,163,1
33,17,882,1
34,17,238,1
35,17,1119,1
36,17,165,1
37,17,688,1
38,17,905,1
39,17,949,1
40,17,816,1
41,17,776,1
42,17,461,1
43,17,191,1
44,17,787,1
45,17,26,1
46,17,368,1
47,17,804,1
48,17,281,1
49,17,384,1
50,17,1024,1
51,17,589,1
52,17,695,1
53,17,146,1
54,17,662,1
55,17,594,1
56,17,1014,1
57,17,227,1
58,17,1056,1
59,17,344,1
60,17,370,1
61,17,33,1
62,17,457,1
63,17,864,1
64,17,526,1
65,17,633,1
66,17,696,1
67,17,811,1
68,17,10,1
69,17,919,1
70,17,271,1
71,17,500,1
72,17,649,1
73,17,361,1
74,17,311,1
75,17,143,1
76,17,132,1
77,17,40,1
78,17,1041,1
79,17,277,1
80,17,7,1
81,17,1060,1
82,17,32,1
83,17,219,1
84,17,698,1
85,17,282,1
86,17,993,1
87,17,721,1
88,17,997,1
89,17,161,1
90,17,473,1
91,17,679,1
92,17,114,1
93,17,1061,1
94,17,687,1
95,17,399,1
96,17,994,1
97,17,1013,1
98,17,682,1
99,17,657,1
100,17,697,1
101,17,407,1
102,17,184,1
103,17,1050,1
104,17,569,1
105,17,211,1
106,17,331,1
107,17,515,1
108,17,301,1
109,17,902,1
110,17,1023,1
111,17,98,1
112,17,741,1
113,17,762,1
114,17,554,1
115,17,669,1
116,17,195,1
117,17,432,1
118,17,1127,1
119,17,240,1
120,17,489,1
121,17,192,1
122,17,990,1
123,17,312,1
124,17,101,1
125,17,9,1
126,17,719,1
127,17,700,1
128,17,316,1
129,17,752,1
130,17,322,1
131,17,643,1
132,17,511,1
133,17,411,1
134,17,246,1
135,17,724,1
136,17,613,1
137,17,516,1
138,17,718,1
139,17,503,1
140,17,25,1
141,17,895,1
142,17,490,1
143,17,581,1
144,17,802,1
145,17,286,1
146,17,451,1
147,17,1130,1
148,17,726,1
149,17,1030,1
150,17,172,1
151,17,160,1
152,17,443,1
153,17,763,1
154,17,135,1
155,17,300,1
156,17,265,1
157,17,475,1
158,17,131,1
159,17,923,1
160,17,149,1
161,17,989,1
162,17,855,1
163,17,539,1
164,17,348,1
165,17,712,1
166,17,706,1
167,17,379,1
168,17,100,1
169,17,829,1
170,17,878,1
171,17,825,1
172,17,232,1
173,17,11,1
174,17,216,1
175,17,970,1
176,17,70,1
177,17,221,1
178,17,950,1
179,17,618,1
180,17,958,1
181,17,827,1
182,17,1029,1
183,17,1098,1
184,17,754,1
185,17,317,1
186,17,338,1
187,17,791,1
188,17,565,1
189,17,639,1
190,17,266,1
191,17,474,1
192,17,162,1
193,17,638,1
194,17,528,1
195,17,145,1
196,17,890,1
197,17,190,1
198,17,288,1
199,17,909,1
200,17,207,1
201,17,471,1
202,17,408,1
203,17,218,1
204,17,889,1
205,17,957,1
206,17,647,1
207,17,470,1
208,17,127,1
209,17,730,1
210,17,305,1
211,17,694,1
212,17,873,1
213,17,502,1
214,17,812,1
215,17,686,1
216,17,231,1
217,17,20,1
218,17,606,1
219,17,105,1
220,17,1092,1
221,17,824,1
222,17,571,1
223,17,1017,1
224,17,965,1
225,17,117,1
226,17,486,1
227,17,289,1
228,17,260,1
229,17,857,1
230,17,611,1
231,17,667,1
232,17,202,1
233,17,893,1
234,17,691,1
235,17,1074,1
236,17,509,1
237,17,460,1
238,17,12,1
239,17,810,1
240,17,313,1
241,17,121,1
242,17,803,1
243,17,29,1
244,17,530,1
245,17,168,1
246,17,93,1
247,17,115,1
248,17,357,1
249,17,617,1
250,17,158,1
251,17,626,1
252,17,294,1
253,17,369,1
254,17,705,1
255,17,137,1
256,17,249,1
257,17,761,1
258,17,73,1
259,17,913,1
260,17,701,1
261,17,532,1
262,17,599,1
263,17,831,1
264,17,258,1
265,17,517,1
266,17,128,1
267,17,998,1
268,17,80,1
269,17,1026,1
270,17,806,1
271,17,465,1
272,17,510,1
273,17,104,1
274,17,53,1
275,17,735,1
276,17,817,1
277,17,760,1
278,17,603,1
279,17,464,1
280,17,991,1
281,17,167,1
282,17,48,1
283,17,976,1
284,17,1048,1
285,17,959,1
286,17,865,1
287,17,345,1
288,17,234,1
289,17,749,1
290,17,254,1
291,17,1006,1
292,17,936,1
293,17,585,1
294,17,261,1
295,17,150,1
296,17,155,1
297,17,77,1
298,17,303,1
299,17,51,1
300,17,94,1
301,17,1010,1
302,17,479,1
303,17,308,1
304,17,85,1
305,17,644,1
306,17,38,1
307,17,342,1
308,17,768,1
309,17,1009,1
310,17,1099,1
311,17,867,1
312,17,43,1
313,101,652,1
314,101,298,1
315,101,283,1
316,101,794,1
317,101,959,1
318,101,504,1
319,101,54,1
320,101,386,1
321,101,158,1
322,101,589,1
323,101,132,1
324,101,1080,1
325,101,191,1
326,101,1038,1
327,101,563,1
328,101,746,1
329,101,1060,1
330,101,582,1
331,101,430,1
332,101,751,1
333,101,337,1
334,101,471,1
335,101,1044,1
336,101,918,1
337,101,159,1
338,101,706,1
339,101,897,1
340,101,284,1
341,101,182,1
342,101,655,1
343,101,62,1
344,101,822,1
345,101,196,1
346,101,402,1
347,101,686,1
348,101,188,1
349,101,131,1
350,101,654,1
351,101,370,1
352,101,828,1
353,101,643,1
354,101,981,1
355,101,29,1
356,101,844,1
357,101,285,1
358,101,806,1
359,101,588,1
360,101,636,1
361,101,147,1
362,101,133,1
363,101,446,1
364,101,687,1
365,101,867,1
366,101,183,1
367,101,469,1
368,101,658,1
369,101,1073,1
370,101,345,1
371,101,566,1
372,101,371,1
373,101,239,1
374,101,258,1
375,101,772,1
376,101,429,1
377,101,606,1
378,101,663,1
379,101,1131,1
380,101,971,1
381,188,745,1
382,188,84,1
383,188,275,1
384,188,500,1
385,188,731,1
386,188,33,1
387,188,507,1
388,188,203,1
389,188,662,1
390,188,187,1
391,188,705,1
392,188,516,1
393,188,647,1
394,188,646,1
395,188,634,1
396,188,432,1
397,188,394,1
398,188,1113,1
399,188,960,1
400,188,250,1
401,188,595,1
402,188,1085,1
403,188,230,1
404,188,93,1
405,188,389,1
406,188,218,1
407,188,678,1
408,188,215,1
409,188,524,1
410,188,1120,1
411,188,803,1
412,188,867,1
413,188,644,1
414,188,654,1
415,188,322,1
416,188,784,1
417,188,296,1
418,188,903,1
419,188,528,1
420,188,860,1
421,188,1062,1
422,188,370,1
423,188,909,1
424,188,898,1
425,188,114,1
426,188,541,1
427,188,587,1
428,188,459,1
429,188,592,1
430,188,499,1
431,188,344,1
432,188,935,1
433,188,543,1
434,188,208,1
435,188,808,1
436,188,933,1
437,188,643,1
438,188,366,1
439,188,989,1
440,188,303,1
441,188,963,1
442,188,1042,1
443,188,752,1
444,188,12,1
445,188,586,1
446,188,972,1
447,188,1002,1
448,188,293,1
449,188,779,1
450,188,307,1
451,188,126,1
452,188,1024,1
453,188,893,1
454,188,233,1
455,188,876,1
456,188,747,1
457,188,415,1
458,188,590,1
459,188,892,1
460,188,362,1
461,188,451,1
462,188,60,1
463,188,510,1
464,188,599,1
465,188,794,1
466,188,1006,1
467,188,942,1
468,188,1100,1
469,188,445,1
470,188,883,1
471,188,315,1
472,188,988,1
473,188,692,1
474,188,216,1
475,188,236,1
476,188,537,1
477,188,780,1
478,188,1109,1
479,188,198,1
480,188,602,1
481,188,869,1
482,188,767,1
483,188,487,1
484,188,502,1
485,188,146,1
486,188,52,1
487,188,476,1
488,188,183,1
489,188,712,1
490,188,1011,1
491,188,333,1
492,188,652,1
493,188,405,1
494,188,496,1
495,188,545,1
496,188,378,1
497,188,237,1
498,188,94,1
499,188,74,1
500,188,531,1
501,188,598,1
502,188,248,1
503,188,467,1
504,188,908,1
505,188,24,1
506,188,70,1
507,188,906,1
508,188,831,1
509,188,412,1
510,188,984,1
511,188,262,1
512,188,594,1
513,188,268,1
514,188,922,1
515,188,437,1
516,188,850,1
517,188,551,1
518,188,625,1
519,188,855,1
520,188,505,1
521,188,99,1
522,188,214,1
523,188,387,1
524,188,201,1
525,188,925,1
526,188,1031,1
527,188,256,1
528,188,359,1
529,188,536,1
530,188,154,1
531,188,494,1
532,188,110,1
533,188,659,1
534,188,649,1
535,188,764,1
536,188,993,1
537,188,65,1
538,188,899,1
539,188,8,1
540,188,817,1
541,188,1004,1
542,188,760,1
543,188,513,1
544,188,390,1
545,188,509,1
546,188,904,1
547,188,699,1
548,188,343,1
549,188,353,1
550,188,10,1
551,188,274,1
552,188,54,1
553,188,982,1
554,188,886,1
555,188,133,1
556,188,222,1
557,188,657,1
558,188,715,1
559,188,228,1
560,188,64,1
561,188,227,1
562,188,955,1
563,188,771,1
564,188,765,1
565,188,694,1
566,188,207,1
567,188,317,1
568,188,330,1
569,188,95,1
570,188,299,1
571,188,1081,1
572,188,793,1
573,188,172,1
574,188,642,1
575,188,997,1
576,188,83,1
577,188,874,1
578,188,44,1
579,188,761,1
580,188,990,1
581,188,264,1
582,188,427,1
583,188,846,1
584,188,799,1
585,188,603,1
586,188,875,1
587,188,449,1
588,188,1023,1
589,188,776,1
590,188,147,1
591,188,539,1
592,188,569,1
593,188,144,1
594,188,224,1
595,188,380,1
596,188,16,1
597,188,732,1
598,188,231,1
599,188,849,1
600,188,887,1
601,188,648,1
602,188,737,1
603,188,312,1
604,188,1124,1
605,188,717,1
606,188,282,1
607,188,1097,1
608,188,179,1
609,188,145,1
