,TF,Target,Label
0,17,1055,1
1,17,451,1
2,17,648,1
3,17,406,1
4,17,166,1
5,17,1035,1
6,17,1120,1
7,17,919,1
8,17,628,1
9,17,172,1
10,17,223,1
11,17,316,1
12,17,1070,1
13,17,387,1
14,17,282,1
15,17,25,1
16,17,632,1
17,17,760,1
18,17,1064,1
19,17,103,1
20,17,291,1
21,17,529,1
22,17,970,1
23,17,114,1
24,17,532,1
25,17,598,1
26,17,502,1
27,17,16,1
28,17,72,1
29,17,844,1
30,17,777,1
31,17,604,1
32,17,7,1
33,17,340,1
34,17,187,1
35,17,158,1
36,17,674,1
37,17,258,1
38,17,625,1
39,17,1034,1
40,17,217,1
41,17,902,1
42,17,852,1
43,17,848,1
44,17,416,1
45,17,880,1
46,17,799,1
47,17,1048,1
48,17,161,1
49,17,886,1
50,17,189,1
51,17,644,1
52,17,741,1
53,17,175,1
54,17,345,1
55,17,622,1
56,17,1098,1
57,17,627,1
58,17,686,1
59,17,899,1
60,17,83,1
61,17,703,1
62,17,569,1
63,17,520,1
64,17,824,1
65,17,804,1
66,17,661,1
67,17,46,1
68,17,840,1
69,17,576,1
70,17,930,1
71,17,494,1
72,17,541,1
73,17,587,1
74,17,974,1
75,17,682,1
76,17,324,1
77,17,373,1
78,17,495,1
79,17,54,1
80,17,192,1
81,17,285,1
82,17,871,1
83,17,707,1
84,17,308,1
85,17,1091,1
86,17,802,1
87,17,61,1
88,17,94,1
89,17,526,1
90,17,551,1
91,17,524,1
92,17,58,1
93,17,582,1
94,17,759,1
95,17,527,1
96,17,608,1
97,17,898,1
98,17,991,1
99,17,706,1
100,17,341,1
101,17,1074,1
102,17,646,1
103,17,850,1
104,17,1090,1
105,17,724,1
106,17,377,1
107,17,667,1
108,17,994,1
109,17,642,1
110,17,267,1
111,17,597,1
112,17,611,1
113,17,805,1
114,17,252,1
115,17,989,1
116,17,588,1
117,17,359,1
118,17,1081,1
119,17,910,1
120,17,563,1
121,17,225,1
122,17,1089,1
123,17,351,1
124,17,615,1
125,17,4,1
126,17,504,1
127,17,289,1
128,17,1053,1
129,17,728,1
130,17,190,1
131,17,1131,1
132,17,477,1
133,17,237,1
134,17,515,1
135,17,53,1
136,17,549,1
137,17,107,1
138,17,212,1
139,17,474,1
140,17,471,1
141,17,530,1
142,17,999,1
143,17,62,1
144,17,90,1
145,17,719,1
146,17,698,1
147,17,1076,1
148,17,1095,1
149,17,556,1
150,17,488,1
151,17,288,1
152,17,945,1
153,17,480,1
154,17,713,1
155,17,957,1
156,17,621,1
157,17,411,1
158,17,947,1
159,17,903,1
160,17,1073,1
161,17,428,1
162,17,196,1
163,17,839,1
164,17,492,1
165,17,386,1
166,17,605,1
167,17,328,1
168,17,458,1
169,17,98,1
170,17,810,1
171,17,723,1
172,17,306,1
173,17,668,1
174,17,467,1
175,17,705,1
176,17,536,1
177,17,546,1
178,17,673,1
179,17,323,1
180,17,863,1
181,17,1126,1
182,17,796,1
183,17,228,1
184,17,19,1
185,17,939,1
186,17,731,1
187,17,806,1
188,17,142,1
189,17,932,1
190,17,543,1
191,17,119,1
192,17,385,1
193,17,127,1
194,17,121,1
195,17,906,1
196,17,320,1
197,17,274,1
198,17,609,1
199,17,352,1
200,17,254,1
201,17,1026,1
202,17,47,1
203,17,678,1
204,17,299,1
205,17,182,1
206,17,147,1
207,17,167,1
208,17,997,1
209,17,765,1
210,17,1123,1
211,17,1082,1
212,17,861,1
213,17,423,1
214,17,965,1
215,17,606,1
216,17,448,1
217,17,580,1
218,17,1028,1
219,17,226,1
220,17,1093,1
221,17,150,1
222,17,510,1
223,17,950,1
224,17,617,1
225,17,737,1
226,17,565,1
227,17,756,1
228,17,59,1
229,17,263,1
230,17,864,1
231,17,400,1
232,17,331,1
233,17,561,1
234,17,441,1
235,17,528,1
236,17,589,1
237,17,684,1
238,17,542,1
239,17,687,1
240,17,136,1
241,17,1096,1
242,17,287,1
243,17,194,1
244,17,259,1
245,17,785,1
246,17,633,1
247,17,384,1
248,17,1071,1
249,17,1009,1
250,17,1054,1
251,17,1002,1
252,17,277,1
253,17,176,1
254,17,577,1
255,17,450,1
256,17,138,1
257,17,116,1
258,17,205,1
259,17,208,1
260,17,581,1
261,17,354,1
262,17,1029,1
263,17,362,1
264,17,594,1
265,17,922,1
266,17,232,1
267,17,358,1
268,17,937,1
269,17,1130,1
270,17,566,1
271,17,230,1
272,17,76,1
273,17,380,1
274,17,960,1
275,17,812,1
276,17,842,1
277,17,917,1
278,17,809,1
279,17,303,1
280,17,151,1
281,17,1020,1
282,17,31,1
283,17,699,1
284,17,319,1
285,17,1124,1
286,17,1050,1
287,17,199,1
288,17,273,1
289,17,1062,1
290,17,761,1
291,17,783,1
292,17,578,1
293,17,654,1
294,17,658,1
295,17,1025,1
296,17,593,1
297,17,573,1
298,17,500,1
299,17,13,1
300,17,478,1
301,17,77,1
302,17,469,1
303,17,795,1
304,17,41,1
305,17,1121,1
306,17,367,1
307,17,702,1
308,17,160,1
309,17,743,1
310,17,29,1
311,17,892,1
312,17,286,1
313,101,913,1
314,101,340,1
315,101,652,1
316,101,1061,1
317,101,47,1
318,101,465,1
319,101,423,1
320,101,183,1
321,101,132,1
322,101,1073,1
323,101,849,1
324,101,1130,1
325,101,337,1
326,101,159,1
327,101,430,1
328,101,918,1
329,101,442,1
330,101,411,1
331,101,822,1
332,101,63,1
333,101,137,1
334,101,671,1
335,101,196,1
336,101,418,1
337,101,250,1
338,101,1131,1
339,101,597,1
340,101,971,1
341,101,658,1
342,101,681,1
343,101,556,1
344,101,158,1
345,101,848,1
346,101,472,1
347,101,252,1
348,101,168,1
349,101,544,1
350,101,284,1
351,101,981,1
352,101,939,1
353,101,626,1
354,101,239,1
355,101,806,1
356,101,663,1
357,101,828,1
358,101,752,1
359,101,342,1
360,101,928,1
361,101,509,1
362,101,959,1
363,101,636,1
364,101,87,1
365,101,695,1
366,101,813,1
367,101,54,1
368,101,445,1
369,101,818,1
370,101,1064,1
371,101,641,1
372,101,494,1
373,101,416,1
374,101,774,1
375,101,243,1
376,101,522,1
377,101,131,1
378,101,897,1
379,101,402,1
380,101,891,1
381,188,201,1
382,188,25,1
383,188,174,1
384,188,147,1
385,188,149,1
386,188,596,1
387,188,1039,1
388,188,4,1
389,188,531,1
390,188,359,1
391,188,73,1
392,188,254,1
393,188,1024,1
394,188,191,1
395,188,745,1
396,188,795,1
397,188,956,1
398,188,312,1
399,188,462,1
400,188,119,1
401,188,865,1
402,188,1046,1
403,188,396,1
404,188,522,1
405,188,761,1
406,188,541,1
407,188,259,1
408,188,272,1
409,188,696,1
410,188,546,1
411,188,891,1
412,188,99,1
413,188,233,1
414,188,1002,1
415,188,741,1
416,188,595,1
417,188,132,1
418,188,829,1
419,188,352,1
420,188,581,1
421,188,194,1
422,188,168,1
423,188,794,1
424,188,402,1
425,188,714,1
426,188,764,1
427,188,345,1
428,188,1091,1
429,188,305,1
430,188,409,1
431,188,629,1
432,188,14,1
433,188,1106,1
434,188,492,1
435,188,220,1
436,188,134,1
437,188,989,1
438,188,338,1
439,188,656,1
440,188,160,1
441,188,264,1
442,188,475,1
443,188,1125,1
444,188,372,1
445,188,478,1
446,188,1035,1
447,188,614,1
448,188,955,1
449,188,923,1
450,188,433,1
451,188,298,1
452,188,49,1
453,188,495,1
454,188,624,1
455,188,126,1
456,188,671,1
457,188,538,1
458,188,215,1
459,188,428,1
460,188,28,1
461,188,640,1
462,188,1126,1
463,188,617,1
464,188,13,1
465,188,981,1
466,188,252,1
467,188,416,1
468,188,142,1
469,188,852,1
470,188,924,1
471,188,195,1
472,188,268,1
473,188,294,1
474,188,583,1
475,188,6,1
476,188,89,1
477,188,144,1
478,188,26,1
479,188,286,1
480,188,706,1
481,188,598,1
482,188,196,1
483,188,914,1
484,188,451,1
485,188,457,1
486,188,163,1
487,188,946,1
488,188,655,1
489,188,87,1
490,188,1041,1
491,188,473,1
492,188,221,1
493,188,567,1
494,188,1009,1
495,188,314,1
496,188,912,1
497,188,446,1
498,188,287,1
499,188,934,1
500,188,386,1
501,188,39,1
502,188,218,1
503,188,1131,1
504,188,670,1
505,188,206,1
506,188,919,1
507,188,953,1
508,188,836,1
509,188,698,1
510,188,499,1
511,188,77,1
512,188,644,1
513,188,256,1
514,188,536,1
515,188,0,1
516,188,454,1
517,188,511,1
518,188,575,1
519,188,129,1
520,188,524,1
521,188,216,1
522,188,1011,1
523,188,423,1
524,188,276,1
525,188,430,1
526,188,762,1
527,188,616,1
528,188,551,1
529,188,876,1
530,188,273,1
531,188,180,1
532,188,584,1
533,188,245,1
534,188,631,1
535,188,609,1
536,188,966,1
537,188,177,1
538,188,1042,1
539,188,594,1
540,188,1036,1
541,188,869,1
542,188,509,1
543,188,879,1
544,188,384,1
545,188,950,1
546,188,481,1
547,188,477,1
548,188,435,1
549,188,1040,1
550,188,166,1
551,188,859,1
552,188,834,1
553,188,515,1
554,188,431,1
555,188,651,1
556,188,1064,1
557,188,1005,1
558,188,88,1
559,188,465,1
560,188,630,1
561,188,639,1
562,188,436,1
563,188,1095,1
564,188,878,1
565,188,246,1
566,188,894,1
567,188,38,1
568,188,715,1
569,188,153,1
570,188,421,1
571,188,804,1
572,188,362,1
573,188,949,1
574,188,400,1
575,188,1100,1
576,188,708,1
577,188,377,1
578,188,437,1
579,188,657,1
580,188,1044,1
581,188,496,1
582,188,544,1
583,188,817,1
584,188,516,1
585,188,146,1
586,188,236,1
587,188,723,1
588,188,202,1
589,188,758,1
590,188,381,1
591,188,424,1
592,188,414,1
593,188,748,1
594,188,893,1
595,188,366,1
596,188,164,1
597,188,361,1
598,188,939,1
599,188,816,1
600,188,977,1
601,188,20,1
602,188,554,1
603,188,685,1
604,188,62,1
605,188,996,1
606,188,628,1
607,188,1061,1
608,188,606,1
609,188,466,1
610,188,770,1
611,188,72,1
612,188,1018,1
613,188,750,1
614,188,674,1
615,188,311,1
616,188,812,1
617,188,954,1
618,188,1020,1
619,188,768,1
620,188,743,1
621,188,391,1
622,188,443,1
623,188,831,1
624,188,800,1
625,188,676,1
626,188,622,1
627,188,769,1
628,188,739,1
629,188,543,1
