,TF,Target,Label
0,7,258,1
1,7,376,1
2,7,689,1
3,7,404,1
4,7,470,1
5,7,164,1
6,7,157,1
7,7,140,1
8,7,212,1
9,7,680,1
10,7,356,1
11,7,49,1
12,7,18,1
13,7,14,1
14,7,91,1
15,7,48,1
16,7,151,1
17,7,393,1
18,7,466,1
19,7,240,1
20,7,169,1
21,7,289,1
22,7,496,1
23,7,656,1
24,7,287,1
25,7,339,1
26,7,610,1
27,7,299,1
28,7,21,1
29,7,655,1
30,7,156,1
31,7,450,1
32,7,340,1
33,7,395,1
34,7,441,1
35,7,431,1
36,7,184,1
37,7,23,1
38,7,203,1
39,7,416,1
40,7,335,1
41,7,105,1
42,7,170,1
43,7,619,1
44,7,342,1
45,7,618,1
46,7,17,1
47,7,286,1
48,7,501,1
49,7,1,1
50,7,600,1
51,7,532,1
52,7,521,1
53,7,344,1
54,7,389,1
55,7,548,1
56,7,487,1
57,7,168,1
58,7,81,1
59,7,686,1
60,7,484,1
61,7,535,1
62,7,278,1
63,7,603,1
64,7,300,1
65,7,455,1
66,7,492,1
67,7,297,1
68,7,670,1
69,7,386,1
70,7,546,1
71,7,10,1
72,7,227,1
73,7,504,1
74,7,2,1
75,7,407,1
76,7,136,1
77,7,98,1
78,7,536,1
79,7,500,1
80,7,408,1
81,7,63,1
82,7,562,1
83,7,230,1
84,7,472,1
85,7,438,1
86,7,80,1
87,7,180,1
88,7,634,1
89,7,530,1
90,7,139,1
91,7,179,1
92,7,19,1
93,7,388,1
94,7,514,1
95,7,259,1
96,7,149,1
97,7,444,1
98,7,363,1
99,7,343,1
100,7,612,1
101,7,664,1
102,7,572,1
103,7,447,1
104,7,513,1
105,7,384,1
106,7,347,1
107,7,405,1
108,7,479,1
109,7,595,1
110,7,36,1
111,7,118,1
112,7,520,1
113,7,364,1
114,7,22,1
115,7,308,1
116,7,569,1
117,7,350,1
118,7,464,1
119,7,524,1
120,7,432,1
121,7,198,1
122,7,662,1
123,7,242,1
124,7,642,1
125,7,626,1
126,7,196,1
127,7,131,1
128,7,311,1
129,7,433,1
130,7,380,1
131,7,182,1
132,7,100,1
133,7,247,1
134,7,107,1
135,7,176,1
136,7,86,1
137,7,153,1
138,7,333,1
139,7,325,1
140,7,357,1
141,7,307,1
142,7,570,1
143,7,88,1
144,7,117,1
145,7,362,1
146,7,630,1
147,7,508,1
148,7,442,1
149,7,268,1
150,7,477,1
151,7,515,1
152,7,158,1
153,7,646,1
154,7,539,1
155,7,314,1
156,7,465,1
157,7,231,1
158,7,691,1
159,12,585,1
160,12,595,1
161,12,195,1
162,12,514,1
163,12,151,1
164,12,45,1
165,12,634,1
166,12,313,1
167,12,232,1
168,12,453,1
169,12,630,1
170,12,631,1
171,12,245,1
172,12,128,1
173,12,579,1
174,12,472,1
175,12,283,1
176,12,562,1
177,12,470,1
178,12,188,1
179,12,571,1
180,12,240,1
181,12,149,1
182,12,639,1
183,12,218,1
184,12,194,1
185,12,510,1
186,12,442,1
187,12,669,1
188,12,640,1
189,12,91,1
190,12,520,1
191,12,412,1
192,12,52,1
193,12,138,1
194,12,106,1
195,12,89,1
196,12,361,1
197,12,427,1
198,12,433,1
199,12,132,1
200,12,342,1
201,12,495,1
202,12,111,1
203,12,286,1
204,12,81,1
205,12,375,1
206,12,393,1
207,12,447,1
208,12,661,1
209,12,519,1
210,12,396,1
211,12,16,1
212,12,659,1
213,12,299,1
214,12,19,1
215,12,370,1
216,12,222,1
217,12,168,1
218,12,226,1
219,12,584,1
220,12,345,1
221,12,508,1
222,12,102,1
223,12,8,1
224,12,95,1
225,12,78,1
226,12,531,1
227,12,333,1
228,12,287,1
229,12,83,1
230,12,4,1
231,12,611,1
232,12,575,1
233,12,174,1
234,12,357,1
235,12,500,1
236,12,622,1
237,12,539,1
238,12,319,1
239,12,402,1
240,12,246,1
241,12,224,1
242,12,397,1
243,12,459,1
244,12,546,1
245,12,28,1
246,12,103,1
247,12,50,1
248,12,365,1
249,12,458,1
250,12,199,1
251,12,364,1
252,12,445,1
253,12,278,1
254,12,440,1
255,12,691,1
256,12,117,1
257,12,650,1
258,12,648,1
259,12,219,1
260,12,384,1
261,12,325,1
262,12,603,1
263,12,334,1
264,12,97,1
265,12,516,1
266,12,198,1
267,12,126,1
268,12,164,1
269,12,321,1
270,12,358,1
271,12,534,1
272,12,79,1
273,12,53,1
274,12,664,1
275,12,68,1
276,12,58,1
277,12,485,1
278,12,446,1
279,12,423,1
280,12,473,1
281,12,420,1
282,12,182,1
283,12,172,1
284,12,158,1
285,12,400,1
286,12,112,1
287,12,292,1
288,12,378,1
289,12,275,1
290,12,204,1
291,12,665,1
292,12,260,1
293,12,201,1
294,12,271,1
295,12,346,1
296,12,108,1
297,12,189,1
298,12,107,1
299,12,7,1
300,12,241,1
301,12,273,1
302,12,207,1
303,12,315,1
304,12,570,1
305,12,341,1
306,12,150,1
307,12,565,1
308,12,51,1
309,12,642,1
310,12,252,1
311,12,489,1
312,12,316,1
313,47,84,1
314,47,412,1
315,47,603,1
316,47,405,1
317,47,68,1
318,47,171,1
319,47,473,1
320,47,474,1
321,47,531,1
322,47,335,1
323,47,168,1
324,47,175,1
325,47,316,1
326,47,572,1
327,47,359,1
328,47,176,1
329,47,260,1
330,47,536,1
331,47,680,1
332,47,137,1
333,47,486,1
334,47,656,1
335,47,100,1
336,47,184,1
337,47,95,1
338,47,448,1
339,47,262,1
340,47,23,1
341,47,36,1
342,47,169,1
343,47,577,1
344,47,558,1
345,47,170,1
346,47,602,1
347,47,309,1
348,47,596,1
349,47,333,1
350,47,637,1
351,47,505,1
352,47,650,1
353,47,346,1
354,47,450,1
355,47,646,1
356,47,127,1
357,47,604,1
358,47,578,1
359,47,440,1
360,47,541,1
361,47,325,1
362,47,79,1
363,47,210,1
364,47,153,1
365,47,88,1
366,47,145,1
367,47,515,1
368,47,105,1
369,47,6,1
370,47,585,1
371,121,589,1
372,121,416,1
373,121,385,1
374,121,106,1
375,121,114,1
376,121,637,1
377,121,443,1
378,121,177,1
379,121,290,1
380,121,135,1
381,121,224,1
382,121,294,1
383,121,499,1
384,121,40,1
385,121,616,1
386,121,656,1
387,121,42,1
388,121,141,1
389,121,513,1
390,121,409,1
391,121,169,1
392,121,47,1
393,121,139,1
394,121,506,1
395,121,145,1
396,121,659,1
397,121,150,1
398,121,39,1
399,121,261,1
400,121,667,1
401,121,278,1
402,121,200,1
403,121,613,1
404,121,482,1
405,121,350,1
406,121,271,1
407,121,240,1
408,121,10,1
409,121,479,1
410,121,282,1
411,121,549,1
412,121,223,1
413,121,174,1
414,121,559,1
415,121,405,1
416,121,262,1
417,121,558,1
418,121,288,1
419,121,265,1
420,121,436,1
421,121,458,1
422,121,442,1
423,121,527,1
424,121,602,1
425,121,364,1
426,121,329,1
427,121,488,1
428,121,540,1
429,121,515,1
430,121,393,1
431,121,241,1
432,121,316,1
433,121,46,1
434,121,190,1
435,121,202,1
436,121,685,1
437,121,640,1
438,121,665,1
439,121,574,1
440,121,171,1
441,121,143,1
442,121,669,1
443,121,292,1
444,121,565,1
445,121,29,1
446,121,358,1
447,121,211,1
448,121,403,1
449,121,354,1
450,121,331,1
451,121,387,1
452,121,439,1
453,121,226,1
454,121,12,1
455,121,501,1
456,121,494,1
457,121,90,1
458,121,19,1
459,121,6,1
460,121,252,1
461,121,209,1
462,121,546,1
463,121,431,1
464,121,564,1
465,121,326,1
466,121,2,1
467,121,110,1
468,121,136,1
469,121,89,1
470,121,355,1
471,121,447,1
472,121,623,1
473,121,410,1
474,121,376,1
475,121,363,1
476,121,429,1
477,121,308,1
478,121,137,1
479,121,553,1
480,121,599,1
481,121,319,1
482,121,497,1
483,121,472,1
484,121,548,1
485,121,524,1
486,121,612,1
487,121,307,1
488,121,128,1
489,121,153,1
490,121,291,1
491,121,470,1
492,121,539,1
493,121,382,1
