,TF,Target,Label
0,0,910,1
1,0,406,1
2,0,50,1
3,0,1259,1
4,0,990,1
5,0,1093,1
6,0,419,1
7,0,1249,1
8,0,1019,1
9,0,125,1
10,0,567,1
11,0,280,1
12,0,878,1
13,0,286,1
14,0,484,1
15,0,1112,1
16,0,873,1
17,0,1164,1
18,0,595,1
19,0,52,1
20,0,1106,1
21,0,622,1
22,0,565,1
23,0,1283,1
24,0,758,1
25,0,87,1
26,0,619,1
27,0,568,1
28,0,483,1
29,0,1162,1
30,0,1194,1
31,0,1301,1
32,0,182,1
33,0,21,1
34,0,226,1
35,0,823,1
36,0,927,1
37,0,202,1
38,0,687,1
39,0,1124,1
40,0,1205,1
41,0,839,1
42,0,931,1
43,0,1096,1
44,0,86,1
45,165,32,1
46,213,996,1
47,213,847,1
48,278,1205,1
49,278,264,1
50,278,854,1
51,278,1298,1
52,278,58,1
53,278,1082,1
54,278,980,1
55,278,953,1
56,278,147,1
57,278,302,1
58,278,399,1
59,278,113,1
60,278,942,1
61,278,451,1
62,278,713,1
63,278,190,1
64,278,1051,1
65,278,978,1
66,278,933,1
67,278,454,1
68,278,268,1
69,278,208,1
70,278,1116,1
71,278,85,1
72,278,646,1
73,278,687,1
74,278,1284,1
75,278,369,1
76,278,691,1
77,278,867,1
78,278,567,1
79,278,501,1
80,278,576,1
81,278,895,1
82,332,268,1
83,332,999,1
84,332,684,1
85,332,535,1
86,332,1299,1
87,332,773,1
88,332,213,1
89,332,898,1
90,332,188,1
91,332,1056,1
92,332,1261,1
93,332,164,1
94,332,619,1
95,332,253,1
96,332,730,1
97,332,972,1
98,332,190,1
99,332,1122,1
100,332,937,1
101,332,1239,1
102,332,838,1
103,332,1036,1
104,332,455,1
105,332,869,1
106,332,564,1
107,332,196,1
108,332,795,1
109,332,768,1
110,332,417,1
111,332,907,1
112,332,761,1
113,332,100,1
114,332,155,1
115,332,276,1
116,332,797,1
117,332,1030,1
118,332,846,1
119,332,480,1
120,332,483,1
121,332,1103,1
122,332,171,1
123,332,62,1
124,332,549,1
125,332,151,1
126,332,709,1
127,332,717,1
128,332,621,1
129,332,662,1
130,332,737,1
131,332,479,1
132,332,870,1
133,332,714,1
134,332,1294,1
135,332,843,1
136,332,283,1
