TF,Target,score,e_type
NR1H2,DNAJC9,0.8139557838439941,1
NR1H2,ART3,0.8136433959007263,1
MAFB,DNAJC9,0.8134443163871765,1
DLX2,DNAJC9,0.8132951259613037,1
NR1H2,ZBTB3,0.8132224082946777,1
MAFB,ART3,0.8131539225578308,1
DLX2,ART3,0.8129839301109314,1
MAFB,ZBTB3,0.8127011656761169,1
DLX2,ZBTB3,0.8125551342964172,1
GLIS2,DNAJC9,0.8125450611114502,0
SMARCC2,DNAJC9,0.812351405620575,1
GLIS2,ART3,0.8122649192810059,1
GLIS3,DNAJC9,0.8122628331184387,1
SCRT1,DNAJC9,0.8121960759162903,1
DLX6,DNAJC9,0.8121169209480286,1
KLF6,DNAJC9,0.8121094107627869,1
SMARCC2,ART3,0.8120813369750977,1
SCRT2,DNAJC9,0.8120589852333069,1
NR1H2,NEK2,0.8120455741882324,1
NEUROD2,DNAJC9,0.8120262622833252,1
GLIS3,ART3,0.8119688034057617,1
NEUROD1,DNAJC9,0.8119375705718994,1
SCRT1,ART3,0.8118945956230164,1
POU3F4,DNAJC9,0.811873733997345,1
SOX2,DNAJC9,0.8118603825569153,0
POU6F1,DNAJC9,0.8118500113487244,1
NR1H2,YIPF3,0.8118422031402588,1
DLX6,ART3,0.8118301033973694,1
KLF6,ART3,0.8118101358413696,1
GLIS2,ZBTB3,0.8117911219596863,1
ETV6,DNAJC9,0.8117809891700745,1
KLF3,DNAJC9,0.8117784857749939,1
SCRT2,ART3,0.8117628693580627,1
NEUROD2,ART3,0.8117383718490601,1
POU3F2,DNAJC9,0.8117031455039978,1
MYT1L,DNAJC9,0.8116592764854431,1
MEF2C,DNAJC9,0.8116479516029358,1
NEUROD1,ART3,0.8116443157196045,1
BCL11B,DNAJC9,0.8116143941879272,1
NR1H2,JAKMIP3,0.8116057515144348,1
SOX2,ART3,0.811603844165802,0
E2F5,DNAJC9,0.8115984797477722,1
SMARCC2,ZBTB3,0.8115909099578857,1
POU3F4,ART3,0.8115861415863037,1
POU6F1,ART3,0.8115792274475098,1
MAFB,NEK2,0.8115202188491821,1
GLIS3,ZBTB3,0.8115198612213135,1
TCF4,DNAJC9,0.8115184903144836,1
KLF3,ART3,0.8115021586418152,1
ETV6,ART3,0.8114989399909973,1
NFIB,DNAJC9,0.8114590644836426,1
PAX3,DNAJC9,0.8114519119262695,1
SCRT1,ZBTB3,0.8114450573921204,1
POU3F2,ART3,0.8114427924156189,1
DLX1,DNAJC9,0.8114316463470459,1
ELF4,DNAJC9,0.8114203214645386,1
ELF1,DNAJC9,0.81141597032547,0
MYT1L,ART3,0.8113812804222107,1
DLX2,NEK2,0.8113749027252197,1
HMBOX1,DNAJC9,0.8113692402839661,1
BCL11B,ART3,0.8113660216331482,1
KLF6,ZBTB3,0.811363160610199,1
MEF2C,ART3,0.8113625049591064,1
DLX6,ZBTB3,0.8113610744476318,1
E2F5,ART3,0.8113270998001099,1
SCRT2,ZBTB3,0.8113057017326355,1
HSF2,DNAJC9,0.8113034963607788,1
MAFB,YIPF3,0.8113018274307251,1
TCF4,ART3,0.8112724423408508,0
NEUROD2,ZBTB3,0.8112695217132568,1
KLF2,DNAJC9,0.8112561106681824,1
ZFP148,DNAJC9,0.8112303018569946,1
NR1H4,DNAJC9,0.8112270832061768,1
NFIB,ART3,0.8112109899520874,1
PAX3,ART3,0.8111974000930786,1
NEUROD1,ZBTB3,0.8111854791641235,1
MITF,DNAJC9,0.8111801147460938,0
TFE3,DNAJC9,0.8111752271652222,1
DLX2,YIPF3,0.8111647367477417,1
NR1H2,IQCD,0.8111616373062134,1
ELF4,ART3,0.811158299446106,1
DLX1,ART3,0.8111580610275269,1
SMARCC1,DNAJC9,0.8111579418182373,1
ELF1,ART3,0.8111411333084106,0
NR2F1,DNAJC9,0.8111346960067749,1
IRF1,DNAJC9,0.811120331287384,0
POU3F4,ZBTB3,0.8111172914505005,1
ELK3,DNAJC9,0.811111330986023,1
MAFB,JAKMIP3,0.8111087679862976,1
HMBOX1,ART3,0.8111069798469543,1
NR1H2,PYM1,0.8111050128936768,1
PAX6,DNAJC9,0.8111024498939514,1
SOX2,ZBTB3,0.8110953569412231,0
FLI1,DNAJC9,0.8110937476158142,0
POU6F1,ZBTB3,0.8110876679420471,1
HSF2,ART3,0.8110629320144653,1
ESR1,DNAJC9,0.8110239505767822,0
ETV6,ZBTB3,0.811022162437439,1
KLF3,ZBTB3,0.8110185861587524,1
KLF2,ART3,0.811000645160675,1
FOXN2,DNAJC9,0.8109960556030273,1
ZFP148,ART3,0.8109812140464783,1
NR1H4,ART3,0.8109737038612366,1
KLF8,DNAJC9,0.8109562993049622,1
POU3F2,ZBTB3,0.8109461069107056,1
DLX2,JAKMIP3,0.8109322786331177,1
ARX,DNAJC9,0.8109303116798401,1
MITF,ART3,0.8109279274940491,0
DLX5,DNAJC9,0.8109255433082581,1
POU2F1,DNAJC9,0.8109170794487,1
TFE3,ART3,0.8109167814254761,1
DNAJC21,DNAJC9,0.8109133839607239,1
SMARCC1,ART3,0.8109036684036255,1
RUNX1,DNAJC9,0.8109001517295837,0
MYT1L,ZBTB3,0.8108956217765808,1
MEF2C,ZBTB3,0.8108886480331421,1
NR2F1,ART3,0.8108776807785034,1
PAX6,ART3,0.8108545541763306,1
IRF1,ART3,0.810853898525238,0
OLIG2,DNAJC9,0.8108530640602112,1
FLI1,ART3,0.8108529448509216,1
ELK3,ART3,0.8108491897583008,1
BCL11B,ZBTB3,0.810847818851471,1
E2F5,ZBTB3,0.8108417391777039,1
HEY2,DNAJC9,0.8108311891555786,1
ETS1,DNAJC9,0.810800313949585,0
CEBPB,DNAJC9,0.810784637928009,0
ESR1,ART3,0.8107760548591614,0
TCF4,ZBTB3,0.8107481002807617,1
ETV4,DNAJC9,0.8107433915138245,1
SPI1,DNAJC9,0.8107286691665649,0
ZFX,DNAJC9,0.8107223510742188,0
NR3C1,DNAJC9,0.8107176423072815,0
FOXN2,ART3,0.810715913772583,1
KLF8,ART3,0.8107000589370728,1
NFIB,ZBTB3,0.8106886148452759,1
STAT2,DNAJC9,0.8106873631477356,0
PAX3,ZBTB3,0.8106843829154968,1
ARX,ART3,0.81067955493927,1
DLX5,ART3,0.8106770515441895,1
ESRRA,DNAJC9,0.8106704354286194,1
DNAJC21,ART3,0.8106667995452881,1
POU2F1,ART3,0.8106659054756165,1
DLX1,ZBTB3,0.8106649518013,1
ELF1,ZBTB3,0.8106607794761658,0
RUNX1,ART3,0.8106579184532166,0
ELF4,ZBTB3,0.810651957988739,0
MAFB,IQCD,0.8106365203857422,1
GLIS2,NEK2,0.8106083273887634,1
OLIG2,ART3,0.8106036186218262,1
MAF,DNAJC9,0.8106023073196411,1
HMBOX1,ZBTB3,0.8106014728546143,1
HEY2,ART3,0.8105773329734802,1
ETS1,ART3,0.8105583786964417,0
MAFB,PYM1,0.8105562329292297,1
CEBPB,ART3,0.8105429410934448,0
ETV3,DNAJC9,0.8105382323265076,1
NFKB2,DNAJC9,0.8105353713035583,1
HSF2,ZBTB3,0.810530960559845,1
NR1H2,CFAP58,0.8105292916297913,1
KLF12,DNAJC9,0.8105165362358093,1
ETV4,ART3,0.8105044364929199,1
SPI1,ART3,0.8104875683784485,0
KLF2,ZBTB3,0.8104865550994873,1
NR3C1,ART3,0.8104833960533142,1
ZFX,ART3,0.8104817867279053,1
DLX2,IQCD,0.8104720115661621,1
ZFP148,ZBTB3,0.8104585409164429,1
NR1H4,ZBTB3,0.8104578852653503,1
ESRRA,ART3,0.8104451894760132,1
MEF2A,DNAJC9,0.8104428052902222,0
STAT2,ART3,0.8104376196861267,1
SMARCC2,NEK2,0.8104151487350464,0
DLX2,PYM1,0.8104146718978882,1
MITF,ZBTB3,0.8104121088981628,1
TFE3,ZBTB3,0.8104058504104614,1
SMARCC1,ZBTB3,0.8103887438774109,1
ZFP384,DNAJC9,0.8103870153427124,0
GLIS2,YIPF3,0.8103832602500916,1
NR2F1,ZBTB3,0.8103662729263306,1
RBPJ,DNAJC9,0.8103610277175903,1
ELF2,DNAJC9,0.8103576302528381,1
IRF1,ZBTB3,0.810356616973877,0
MAF,ART3,0.8103559017181396,1
CUX1,DNAJC9,0.8103533983230591,0
GLIS3,NEK2,0.8103528022766113,1
ELK3,ZBTB3,0.8103405237197876,1
PAX6,ZBTB3,0.8103315234184265,0
FLI1,ZBTB3,0.8103205561637878,0
ETV3,ART3,0.8103047609329224,1
RARG,DNAJC9,0.8102951645851135,1
NFKB2,ART3,0.8102885484695435,1
SCRT1,NEK2,0.81025630235672,1
KLF12,ART3,0.8102548122406006,1
ESR1,ZBTB3,0.8102530837059021,0
FOXN2,ZBTB3,0.8102309107780457,1
NR1H2,MAP3K14,0.8102095127105713,1
MEF2A,ART3,0.8102010488510132,0
KLF8,ZBTB3,0.8101868033409119,1
KLF6,NEK2,0.8101794719696045,1
SMARCC2,YIPF3,0.8101745247840881,0
DLX6,NEK2,0.8101712465286255,1
GLIS2,JAKMIP3,0.8101666569709778,1
ARX,ZBTB3,0.8101596236228943,1
DLX5,ZBTB3,0.8101571202278137,1
ZFP384,ART3,0.8101530075073242,0
POU2F1,ZBTB3,0.8101452589035034,1
DNAJC21,ZBTB3,0.8101387619972229,1
GLIS3,YIPF3,0.8101339340209961,1
RUNX1,ZBTB3,0.8101263642311096,0
CUX1,ART3,0.8101169466972351,0
SCRT2,NEK2,0.8101149201393127,1
ELF2,ART3,0.8101145625114441,1
RBPJ,ART3,0.8101090788841248,0
NR1H2,IVNS1ABP,0.8100998401641846,1
OLIG2,ZBTB3,0.8100798726081848,1
NEUROD2,NEK2,0.8100795745849609,1
HEY2,ZBTB3,0.8100583553314209,1
RARG,ART3,0.8100557923316956,1
SCRT1,YIPF3,0.8100398778915405,1
ETS1,ZBTB3,0.810027003288269,0
NEUROD1,NEK2,0.8100220561027527,1
CEBPB,ZBTB3,0.8100103139877319,0
SMARCC2,JAKMIP3,0.8099893927574158,1
MAFB,CFAP58,0.8099881410598755,1
TFEB,DNAJC9,0.8099769353866577,1
ETV4,ZBTB3,0.8099687099456787,1
KLF6,YIPF3,0.8099665641784668,1
SPI1,ZBTB3,0.8099546432495117,0
ZFX,ZBTB3,0.8099486231803894,0
DLX6,YIPF3,0.8099455833435059,1
NR3C1,ZBTB3,0.8099393248558044,0
POU3F4,NEK2,0.809929609298706,1
SOX2,NEK2,0.8099172711372375,0
STAT2,ZBTB3,0.8099148273468018,0
POU6F1,NEK2,0.8098989129066467,1
GLIS3,JAKMIP3,0.8098973035812378,1
SCRT2,YIPF3,0.8098961710929871,1
ESRRA,ZBTB3,0.8098909258842468,0
NEUROD2,YIPF3,0.8098548650741577,1
DLX2,CFAP58,0.8098484873771667,1
ETV6,NEK2,0.809840977191925,1
KLF3,NEK2,0.8098306655883789,1
SCRT1,JAKMIP3,0.8098301887512207,1
MAF,ZBTB3,0.809827983379364,1
NEUROD1,YIPF3,0.8097953796386719,1
NR1H2,MBD6,0.8097646832466125,1
POU3F2,NEK2,0.809760570526123,0
ETV3,ZBTB3,0.8097605109214783,1
NFKB2,ZBTB3,0.809759795665741,1
DLX6,JAKMIP3,0.8097535371780396,1
KLF12,ZBTB3,0.8097474575042725,1
NR1H2,NPRL2,0.8097431659698486,1
KLF6,JAKMIP3,0.8097391724586487,1
TFEB,ART3,0.809726893901825,1
MYT1L,NEK2,0.8097047805786133,1
POU3F4,YIPF3,0.8097030520439148,1
MEF2C,NEK2,0.8096987009048462,1
SCRT2,JAKMIP3,0.809689998626709,1
GLIS2,IQCD,0.8096847534179688,1
SOX2,YIPF3,0.8096699118614197,1
MAFB,MAP3K14,0.8096697926521301,1
BCL11B,NEK2,0.8096688389778137,1
E2F5,NEK2,0.8096662759780884,1
MEF2A,ZBTB3,0.8096661567687988,0
POU6F1,YIPF3,0.8096632361412048,1
NEUROD2,JAKMIP3,0.8096559643745422,1
GLIS2,PYM1,0.8096114993095398,1
ZFP384,ZBTB3,0.809608519077301,0
ETV6,YIPF3,0.8096083402633667,1
KLF3,YIPF3,0.8095989227294922,1
RBPJ,ZBTB3,0.8095861077308655,1
ELF2,ZBTB3,0.8095816373825073,0
CUX1,ZBTB3,0.809574544429779,0
NEUROD1,JAKMIP3,0.8095723986625671,1
TCF4,NEK2,0.8095685243606567,0
MAFB,IVNS1ABP,0.8095459938049316,1
DLX2,MAP3K14,0.8095318675041199,0
POU3F2,YIPF3,0.8095278739929199,1
RARG,ZBTB3,0.8095157742500305,1
NFIB,NEK2,0.809508740901947,1
POU3F4,JAKMIP3,0.8095062375068665,1
PAX3,NEK2,0.8095057606697083,1
SOX2,JAKMIP3,0.8095017671585083,1
ELF1,NEK2,0.809494137763977,0
POU6F1,JAKMIP3,0.809482991695404,1
SMARCC2,IQCD,0.8094779849052429,1
MYT1L,YIPF3,0.8094717860221863,1
MEF2C,YIPF3,0.8094705939292908,1
DLX1,NEK2,0.8094690442085266,1
ELF4,NEK2,0.809461772441864,1
E2F5,YIPF3,0.809429943561554,1
GLIS3,IQCD,0.8094250559806824,1
ETV6,JAKMIP3,0.8094169497489929,1
BCL11B,YIPF3,0.8094167113304138,1
DLX2,IVNS1ABP,0.8094156384468079,1
HMBOX1,NEK2,0.8094141483306885,1
KLF3,JAKMIP3,0.8094123005867004,1
SMARCC2,PYM1,0.8093912601470947,1
GLIS3,PYM1,0.8093684911727905,1
SCRT1,IQCD,0.809363603591919,1
HSF2,NEK2,0.8093507885932922,1
POU3F2,JAKMIP3,0.8093259930610657,1
TCF4,YIPF3,0.8093119263648987,0
KLF2,NEK2,0.8093008995056152,1
MYT1L,JAKMIP3,0.8092908263206482,1
SCRT1,PYM1,0.8092849850654602,1
NR1H2,MTFR1L,0.8092793822288513,1
KLF6,IQCD,0.8092793226242065,1
ZFP148,NEK2,0.8092761039733887,1
NR1H4,NEK2,0.809272050857544,1
BCL11B,JAKMIP3,0.8092687726020813,1
DLX6,IQCD,0.809268593788147,1
MEF2C,JAKMIP3,0.8092643618583679,1
ELF1,YIPF3,0.8092577457427979,0
PAX3,YIPF3,0.8092542886734009,1
NFIB,YIPF3,0.8092531561851501,1
E2F5,JAKMIP3,0.8092476725578308,1
MITF,NEK2,0.8092350959777832,1
DLX1,YIPF3,0.8092340230941772,1
SCRT2,IQCD,0.8092195987701416,1
ELF4,YIPF3,0.8092185854911804,1
TFE3,NEK2,0.8092154264450073,1
NR1H2,EPDR1,0.8092120885848999,1
KLF6,PYM1,0.809211790561676,1
TFEB,ZBTB3,0.8092104196548462,1
SMARCC1,NEK2,0.8092087507247925,0
MAFB,MBD6,0.8092042207717896,1
MAFB,NPRL2,0.8091950416564941,1
NR2F1,NEK2,0.8091837167739868,1
DLX6,PYM1,0.8091818690299988,1
IRF1,NEK2,0.8091799020767212,0
NEUROD2,IQCD,0.8091743588447571,1
TCF4,JAKMIP3,0.8091738820075989,1
HMBOX1,YIPF3,0.8091697692871094,1
ELK3,NEK2,0.8091495633125305,1
PAX6,NEK2,0.8091482520103455,1
FLI1,NEK2,0.8091472387313843,0
SCRT2,PYM1,0.8091380000114441,1
NR1H2,NKX2-2,0.8091142773628235,1
NFIB,JAKMIP3,0.8091118335723877,1
PAX3,JAKMIP3,0.8091028332710266,1
NEUROD1,IQCD,0.8090909719467163,1
HSF2,YIPF3,0.8090908527374268,1
NEUROD2,PYM1,0.8090891242027283,1
DLX2,MBD6,0.8090797066688538,1
ESR1,NEK2,0.8090785145759583,0
ELF1,JAKMIP3,0.8090614676475525,0
GLIS2,CFAP58,0.8090607523918152,1
ELF4,JAKMIP3,0.8090576529502869,1
DLX2,NPRL2,0.8090569376945496,1
DLX1,JAKMIP3,0.8090524077415466,1
KLF2,YIPF3,0.8090517520904541,1
FOXN2,NEK2,0.8090337514877319,1
NR1H4,YIPF3,0.8090226054191589,1
NEUROD1,PYM1,0.8090216517448425,1
ZFP148,YIPF3,0.8090211749076843,1
POU3F4,IQCD,0.8090196847915649,1
HMBOX1,JAKMIP3,0.8090052604675293,1
KLF8,NEK2,0.8090004324913025,1
MITF,YIPF3,0.8089820742607117,1
POU6F1,IQCD,0.808980405330658,1
SOX2,IQCD,0.8089784979820251,0
ARX,NEK2,0.8089767098426819,1
DLX5,NEK2,0.808972954750061,1
TFE3,YIPF3,0.808971107006073,1
HSF2,JAKMIP3,0.8089661598205566,1
POU2F1,NEK2,0.8089616298675537,1
SMARCC1,YIPF3,0.8089573383331299,0
DNAJC21,NEK2,0.808954656124115,1
RUNX1,NEK2,0.8089459538459778,0
IRF1,YIPF3,0.80893874168396,0
NR2F1,YIPF3,0.80893474817276,1
POU3F4,PYM1,0.80893474817276,1
ETV6,IQCD,0.8089211583137512,1
KLF3,IQCD,0.8089185357093811,1
ELK3,YIPF3,0.8089043498039246,1
NR1H2,HVCN1,0.8089008927345276,0
KLF2,JAKMIP3,0.8088963031768799,1
OLIG2,NEK2,0.8088951110839844,1
PAX6,YIPF3,0.8088945150375366,1
