,TF,Target,Label
0,1072,9840,1
1,1072,15589,1
2,1072,3912,1
3,1072,10059,1
4,1072,8697,1
5,1072,13085,1
6,1072,1101,1
7,1072,9561,1
8,1072,13063,1
9,1072,8976,1
10,1072,6201,1
11,1072,1766,1
12,1072,6747,1
13,1072,3558,1
14,1072,272,1
15,1072,14086,1
16,1072,20,1
17,1072,2148,1
18,1072,10042,1
19,1072,16612,1
20,1072,7711,1
21,1072,17776,1
22,1072,11629,1
23,1072,8229,1
24,1072,13552,1
25,1072,13174,1
26,1072,8795,1
27,1072,6977,1
28,1072,11107,1
29,1072,8228,1
30,1072,2114,1
31,1072,17192,1
32,1072,10519,1
33,1072,13152,1
34,1072,15963,1
35,1072,7112,1
36,1072,4655,1
37,1072,2407,1
38,1072,11704,1
39,1072,10282,1
40,1072,13194,1
41,1072,10155,1
42,1072,17231,1
43,1072,13101,1
44,1072,11404,1
45,1072,15923,1
46,1072,4095,1
47,1072,7353,1
48,1072,7810,1
49,1072,17536,1
50,1072,2700,1
51,1072,2149,1
52,1072,16793,1
53,1072,12037,1
54,1072,1739,1
55,1072,9082,1
56,1072,16648,1
57,1072,5829,1
58,1072,9854,1
59,1072,8754,1
60,1072,732,1
61,1072,14596,1
62,1072,11004,1
63,1072,7404,1
64,1072,14931,1
65,1072,7253,1
66,1072,12023,1
67,1072,4399,1
68,1072,13966,1
69,1072,1388,1
70,1072,4073,1
71,1072,4387,1
72,1072,11282,1
73,1072,17538,1
74,1072,16342,1
75,1072,8869,1
76,1072,13226,1
77,1072,3324,1
78,1072,3225,1
79,1072,16613,1
80,1072,11707,1
81,1072,974,1
82,1072,8679,1
83,1072,14766,1
84,1072,4736,1
85,1072,7768,1
86,1072,13231,1
87,1072,9882,1
88,1072,11867,1
89,1072,14634,1
90,1072,7013,1
91,1072,14656,1
92,1072,597,1
93,1072,16362,1
94,1072,1523,1
95,1072,7803,1
96,1072,12000,1
97,1072,13150,1
98,1072,14295,1
99,1072,13149,1
100,1072,13643,1
101,1072,13928,1
102,1072,3526,1
103,1072,10308,1
104,1072,12206,1
105,1072,1872,1
106,1072,16714,1
107,1072,9351,1
108,1072,11725,1
109,1072,1292,1
110,1072,9536,1
111,1072,5150,1
112,1072,10191,1
113,1072,12632,1
114,1072,12661,1
115,1072,435,1
116,1072,13380,1
117,1072,12300,1
118,1072,1167,1
119,1072,13571,1
120,1072,13200,1
121,1072,7667,1
122,1072,17571,1
123,1072,4102,1
124,1072,873,1
125,1072,7020,1
126,1072,1383,1
127,1072,13700,1
128,1072,13613,1
129,1072,3208,1
130,1072,3440,1
131,1072,12122,1
