,TF,Target,Label
0,1072,12056,1
1,1072,17711,1
2,1072,7527,1
3,1072,7067,1
4,1072,10459,1
5,1072,9807,1
6,1072,299,1
7,1072,2948,1
8,1072,3319,1
9,1072,10029,1
10,1072,3500,1
11,1072,13939,1
12,1072,6980,1
13,1072,1633,1
14,1072,2364,1
15,1072,5822,1
16,1072,4761,1
17,1072,17550,1
18,1072,3712,1
19,1072,12831,1
20,1072,711,1
21,1072,1545,1
22,1072,15142,1
23,1072,10152,1
24,1072,9362,1
25,1072,7087,1
26,1072,6714,1
27,1072,6978,1
28,1072,1958,1
29,1072,4857,1
30,1072,6825,1
31,1072,17367,1
32,1072,9965,1
33,1072,1405,1
34,1072,7636,1
35,1072,10028,1
36,1072,12953,1
37,1072,3360,1
38,1072,15306,1
39,1072,11661,1
40,1072,16419,1
41,1072,13822,1
42,1072,1537,1
43,1072,10397,1
44,1072,7741,1
45,1072,10420,1
46,1072,15875,1
47,1072,7811,1
48,1072,1519,1
49,1072,11000,1
50,1072,6471,1
51,1072,4562,1
52,1072,897,1
53,1072,17069,1
54,1072,6763,1
55,1072,7762,1
56,1072,14818,1
57,1072,4818,1
58,1072,3820,1
59,1072,15209,1
60,1072,13080,1
61,1072,13634,1
62,1072,13138,1
63,1072,822,1
64,1072,8311,1
65,1072,17223,1
66,1072,11536,1
67,1072,16263,1
68,1072,1936,1
69,1072,15637,1
70,1072,14824,1
71,1072,7766,1
72,1072,3923,1
73,1072,3598,1
74,1072,13926,1
75,1072,8128,1
76,1072,4538,1
77,1072,15916,1
78,1072,6067,1
79,1072,797,1
80,1072,13094,1
81,1072,14829,1
82,1072,17534,1
83,1072,13625,1
84,1072,13834,1
85,1072,13658,1
86,1072,15230,1
87,1072,16619,1
88,1072,6788,1
89,1072,2737,1
90,1072,5647,1
91,1072,929,1
92,1072,14486,1
93,1072,16980,1
94,1072,4893,1
95,1072,14676,1
96,1072,5698,1
97,1072,4850,1
98,1072,8502,1
99,1072,14075,1
100,1072,10068,1
101,1072,14527,1
102,1072,670,1
103,1072,1788,1
104,1072,4297,1
105,1072,6037,1
106,1072,14859,1
107,1072,1370,1
108,1072,11348,1
109,1072,1374,1
110,1072,16616,1
111,1072,3110,1
112,1072,1132,1
113,1072,15831,1
114,1072,15333,1
115,1072,11853,1
116,1072,14399,1
117,1072,8800,1
118,1072,3502,1
119,1072,9004,1
120,1072,6824,1
121,1072,14857,1
122,1072,13102,1
123,1072,15993,1
124,1072,16097,1
125,1072,12926,1
126,1072,14090,1
127,1072,3790,1
128,1072,267,1
129,1072,17750,1
130,1072,3841,1
131,1072,10293,1
132,1072,307,1
133,1072,9136,1
134,1072,8741,1
135,1072,13627,1
136,1072,12462,1
137,1072,12750,1
138,1072,9151,1
139,1072,904,1
140,1072,10062,1
141,1072,1074,1
142,1072,9567,1
143,1072,10073,1
144,1072,14944,1
145,1072,4699,1
146,1072,11360,1
147,1072,8301,1
148,1072,7526,1
149,1072,7513,1
150,1072,9753,1
151,1072,15476,1
152,1072,14590,1
153,1072,11024,1
154,1072,7101,1
155,1072,1487,1
156,1072,10551,1
157,1072,5543,1
158,1072,9746,1
159,1072,3911,1
160,1072,17304,1
161,1072,1025,1
162,1072,4242,1
163,1072,14655,1
164,1072,11683,1
165,1072,13115,1
166,1072,7619,1
167,1072,8365,1
168,1072,15840,1
169,1072,17435,1
170,1072,11496,1
171,1072,7754,1
172,1072,318,1
173,1072,14088,1
174,1072,17285,1
175,1072,8381,1
176,1072,9029,1
177,1072,17005,1
178,1072,10011,1
179,1072,1320,1
180,1072,921,1
181,1072,1145,1
182,1072,3863,1
183,1072,16303,1
184,1072,11293,1
185,1072,13937,1
186,1072,7334,1
187,1072,1219,1
188,1072,4640,1
189,1072,907,1
190,1072,7088,1
191,1072,6371,1
192,1072,12983,1
193,1072,2808,1
194,1072,15373,1
195,1072,15390,1
196,1072,14692,1
197,1072,10863,1
198,1072,12478,1
199,1072,12691,1
200,1072,8932,1
201,1072,13329,1
202,1072,3348,1
203,1072,8040,1
204,1072,6125,1
205,1072,194,1
206,1072,13121,1
207,1072,4574,1
208,1072,7767,1
209,1072,9132,1
210,1072,16160,1
211,1072,341,1
212,1072,11394,1
213,1072,2613,1
214,1072,7642,1
215,1072,3537,1
216,1072,8129,1
217,1072,13146,1
218,1072,22,1
219,1072,5454,1
220,1072,6342,1
221,1072,2192,1
222,1072,820,1
223,1072,7474,1
224,1072,6122,1
225,1072,3570,1
226,1072,16262,1
227,1072,15419,1
228,1072,1341,1
229,1072,10064,1
230,1072,9555,1
231,1072,17339,1
232,1072,9805,1
233,1072,16285,1
234,1072,5407,1
235,1072,9549,1
236,1072,12615,1
237,1072,4690,1
238,1072,9048,1
239,1072,4087,1
240,1072,3592,1
241,1072,4624,1
242,1072,17051,1
243,1072,8658,1
244,1072,12339,1
245,1072,899,1
246,1072,7104,1
247,1072,8332,1
248,1072,5628,1
249,1072,15556,1
250,1072,16428,1
251,1072,4022,1
252,1072,2514,1
253,1072,1082,1
254,1072,8878,1
255,1072,1045,1
256,1072,8203,1
257,1072,8074,1
258,1072,2597,1
259,1072,14249,1
260,1072,16436,1
261,1072,14849,1
262,1072,7011,1
263,1072,1795,1
264,1072,8370,1
265,1072,12437,1
266,1072,6986,1
267,1072,16891,1
268,1072,7007,1
269,1072,13314,1
270,1072,2415,1
271,1072,4896,1
272,1072,14456,1
273,1072,14591,1
274,1072,13254,1
275,1072,12496,1
276,1072,13244,1
277,1072,3220,1
278,1072,889,1
279,1072,2996,1
280,1072,15901,1
281,1072,16269,1
282,1072,161,1
283,1072,13147,1
284,1072,6138,1
285,1072,13978,1
286,1072,6767,1
287,1072,12156,1
288,1072,7117,1
289,1072,16339,1
290,1072,12963,1
291,1072,14932,1
292,1072,10026,1
293,1072,1946,1
294,1072,14031,1
295,1072,12426,1
296,1072,9604,1
297,1072,13189,1
298,1072,3926,1
299,1072,10118,1
300,1072,10231,1
301,1072,6068,1
302,1072,10334,1
303,1072,15116,1
304,1072,12791,1
305,1072,9437,1
306,1072,14135,1
307,1072,7598,1
308,1072,13904,1
309,1072,9310,1
310,1072,6307,1
311,1072,13644,1
312,1072,4202,1
313,1072,8316,1
314,1072,4757,1
315,1072,11991,1
316,1072,2025,1
317,1072,2499,1
318,1072,944,1
319,1072,13238,1
320,1072,5226,1
321,1072,560,1
322,1072,16399,1
323,1072,2671,1
324,1072,9286,1
325,1072,12505,1
326,1072,11154,1
327,1072,14028,1
328,1072,8794,1
329,1072,8913,1
330,1072,6976,1
331,1072,12853,1
332,1072,2803,1
333,1072,13264,1
334,1072,13812,1
335,1072,13093,1
336,1072,7316,1
337,1072,17669,1
338,1072,14651,1
339,1072,10487,1
340,1072,3612,1
341,1072,14337,1
342,1072,365,1
343,1072,16037,1
344,1072,3455,1
345,1072,7028,1
346,1072,16139,1
347,1072,16589,1
348,1072,10781,1
349,1072,10455,1
350,1072,9137,1
