,TF,Target,Label
0,0,795,1
1,0,455,1
2,0,587,1
3,0,217,1
4,0,499,1
5,0,1192,1
6,0,1141,1
7,0,332,1
8,0,1071,1
9,0,446,1
10,0,505,1
11,0,831,1
12,0,747,1
13,0,853,1
14,0,904,1
15,0,854,1
16,0,146,1
17,278,140,1
18,278,340,1
19,278,599,1
20,278,368,1
21,278,57,1
22,278,1125,1
23,278,9,1
24,278,538,1
25,278,619,1
26,278,1283,1
27,278,960,1
28,278,154,1
29,278,106,1
30,332,1054,1
31,332,337,1
32,332,1015,1
33,332,1216,1
34,332,808,1
35,332,359,1
36,332,973,1
37,332,829,1
38,332,254,1
39,332,926,1
40,332,1127,1
41,332,43,1
42,332,766,1
43,332,553,1
44,332,593,1
45,332,812,1
46,332,4,1
47,332,1228,1
48,332,1111,1
49,332,672,1
50,332,945,1
51,332,66,1
52,332,282,1
53,332,398,1
54,332,1117,1
55,469,650,1
56,469,525,1
57,469,755,1
58,469,788,1
59,469,1111,1
60,469,574,1
61,469,7,1
62,469,239,1
63,470,262,1
64,470,1218,1
65,470,587,1
66,470,828,1
67,470,1220,1
68,470,389,1
69,498,538,1
70,677,1054,1
71,677,674,1
72,677,1015,1
73,677,97,1
74,677,1299,1
75,677,9,1
76,677,567,1
77,677,154,1
78,677,890,1
79,677,377,1
80,677,508,1
81,677,883,1
82,766,1010,1
83,801,1040,1
84,801,495,1
85,801,36,1
86,801,257,1
87,801,335,1
88,801,1002,1
89,801,58,1
90,801,1032,1
91,801,1051,1
92,801,334,1
93,801,989,1
94,801,591,1
95,801,381,1
96,801,314,1
97,801,714,1
98,801,1060,1
99,801,722,1
100,801,528,1
101,801,34,1
102,801,79,1
103,801,323,1
104,801,852,1
105,801,221,1
106,801,520,1
107,879,253,1
108,879,1244,1
109,879,1196,1
110,879,365,1
111,879,862,1
112,879,870,1
113,879,249,1
114,879,618,1
115,879,1066,1
116,879,296,1
117,879,1285,1
118,879,126,1
119,879,863,1
120,879,675,1
121,879,613,1
122,1017,575,1
123,1017,667,1
124,1017,1033,1
125,1017,955,1
126,1017,518,1
127,1017,1225,1
128,1017,476,1
129,1017,788,1
130,1017,871,1
131,1017,928,1
132,1017,1037,1
133,1017,1145,1
134,1017,600,1
135,1017,791,1
136,1174,530,1
137,1174,703,1
138,1174,364,1
139,1174,320,1
140,1174,156,1
141,1174,55,1
142,1174,1281,1
143,1174,148,1
144,1174,822,1
145,1174,877,1
146,1174,60,1
147,1174,1093,1
148,1174,941,1
149,1174,1217,1
150,0,1094,0
151,0,669,0
152,0,411,0
153,0,490,0
154,0,693,0
155,0,851,0
156,0,843,0
157,0,914,0
158,0,890,0
159,0,1248,0
160,0,665,0
161,0,196,0
162,0,866,0
163,0,612,0
164,0,801,0
165,0,14,0
166,0,1151,0
167,278,1260,0
168,278,1229,0
169,278,1109,0
170,278,356,0
171,278,1094,0
172,278,236,0
173,278,1304,0
174,278,358,0
175,278,974,0
176,278,958,0
177,278,407,0
178,278,726,0
179,278,752,0
180,332,615,0
181,332,468,0
182,332,562,0
183,332,1150,0
184,332,868,0
185,332,1270,0
186,332,118,0
187,332,578,0
188,332,803,0
189,332,1252,0
190,332,220,0
191,332,450,0
192,332,1158,0
193,332,397,0
194,332,384,0
195,332,157,0
196,332,1057,0
197,332,129,0
198,332,721,0
199,332,202,0
200,332,614,0
201,332,888,0
202,332,1199,0
203,332,41,0
204,332,707,0
205,469,704,0
206,469,718,0
207,469,1156,0
208,469,456,0
209,469,321,0
210,469,283,0
211,469,117,0
212,469,390,0
213,470,811,0
214,470,1163,0
215,470,217,0
216,470,1181,0
217,470,214,0
218,470,1008,0
219,498,309,0
220,677,1191,0
221,677,1132,0
222,677,526,0
223,677,470,0
224,677,468,0
225,677,23,0
226,677,885,0
227,677,40,0
228,677,929,0
229,677,424,0
230,677,550,0
231,677,1210,0
232,766,1148,0
233,801,893,0
234,801,43,0
235,801,1140,0
236,801,1003,0
237,801,910,0
238,801,996,0
239,801,315,0
240,801,541,0
241,801,217,0
242,801,949,0
243,801,135,0
244,801,230,0
245,801,376,0
246,801,279,0
247,801,283,0
248,801,897,0
249,801,1144,0
250,801,457,0
251,801,92,0
252,801,201,0
253,801,447,0
254,801,458,0
255,801,1295,0
256,801,1231,0
257,879,310,0
258,879,486,0
259,879,934,0
260,879,219,0
261,879,1141,0
262,879,667,0
263,879,262,0
264,879,991,0
265,879,593,0
266,879,187,0
267,879,51,0
268,879,999,0
269,879,1047,0
270,879,114,0
271,879,1282,0
272,1017,810,0
273,1017,949,0
274,1017,709,0
275,1017,385,0
276,1017,493,0
277,1017,1244,0
278,1017,367,0
279,1017,369,0
280,1017,1034,0
281,1017,1313,0
282,1017,842,0
283,1017,445,0
284,1017,864,0
285,1017,613,0
286,1174,515,0
287,1174,1141,0
288,1174,80,0
289,1174,1201,0
290,1174,122,0
291,1174,41,0
292,1174,740,0
293,1174,609,0
294,1174,537,0
295,1174,570,0
296,1174,459,0
297,1174,475,0
298,1174,968,0
299,1174,576,0
