,TF,Target,Label
0,2,707,1
1,2,150,1
2,2,1015,1
3,2,465,1
4,2,1006,1
5,2,506,1
6,2,188,1
7,2,918,1
8,2,572,1
9,2,702,1
10,2,315,1
11,2,624,1
12,2,1172,1
13,2,593,1
14,2,1053,1
15,2,314,1
16,2,509,1
17,2,1004,1
18,2,154,1
19,2,1016,1
20,2,380,1
21,2,226,1
22,2,798,1
23,2,304,1
24,2,232,1
25,2,487,1
26,2,472,1
27,2,786,1
28,2,246,1
29,2,692,1
30,2,38,1
31,2,953,1
32,2,49,1
33,2,1070,1
34,2,378,1
35,2,183,1
36,2,284,1
37,2,883,1
38,2,1151,1
39,2,743,1
40,2,1076,1
41,2,527,1
42,2,1116,1
43,2,1202,1
44,2,37,1
45,2,1149,1
46,2,1142,1
47,2,444,1
48,2,474,1
49,2,1073,1
50,2,804,1
51,2,564,1
52,2,1104,1
53,2,287,1
54,2,732,1
55,2,451,1
56,2,1183,1
57,2,1047,1
58,2,1123,1
59,2,92,1
60,2,633,1
61,2,263,1
62,2,809,1
63,2,631,1
64,2,212,1
65,2,519,1
66,2,589,1
67,2,835,1
68,2,363,1
69,2,937,1
70,2,815,1
71,2,240,1
72,2,634,1
73,2,161,1
74,2,745,1
75,2,662,1
76,2,551,1
77,2,748,1
78,2,115,1
79,2,561,1
80,2,868,1
81,2,1046,1
82,2,811,1
83,2,1177,1
84,2,680,1
85,2,900,1
86,2,261,1
87,2,335,1
88,2,582,1
89,2,174,1
90,2,209,1
91,2,797,1
92,2,498,1
93,2,308,1
94,2,142,1
95,2,369,1
96,2,353,1
97,2,990,1
98,2,297,1
99,2,420,1
100,2,632,1
101,2,245,1
102,2,238,1
103,2,681,1
104,2,951,1
105,2,13,1
106,2,123,1
107,2,79,1
108,2,306,1
109,2,850,1
110,2,1121,1
111,2,275,1
112,2,225,1
113,2,800,1
114,2,1193,1
115,2,909,1
116,2,229,1
117,2,670,1
118,2,488,1
119,2,1035,1
120,2,312,1
121,2,675,1
122,2,896,1
123,2,826,1
124,9,170,1
125,9,359,1
126,9,838,1
127,9,916,1
128,9,198,1
129,9,353,1
130,9,533,1
131,9,1015,1
132,9,440,1
133,9,398,1
134,9,245,1
135,9,1191,1
136,9,287,1
137,9,591,1
138,9,669,1
139,9,738,1
140,9,661,1
141,9,1187,1
142,9,1033,1
143,9,680,1
144,9,681,1
145,9,1104,1
146,9,1098,1
147,9,1138,1
148,9,954,1
149,9,1174,1
150,9,797,1
151,9,52,1
152,9,1096,1
153,9,630,1
154,9,698,1
155,9,814,1
156,9,136,1
157,9,465,1
158,9,929,1
159,9,840,1
160,9,27,1
161,9,674,1
162,9,781,1
163,9,162,1
164,9,1021,1
165,9,144,1
166,9,563,1
167,9,988,1
168,9,280,1
169,9,862,1
170,9,830,1
171,9,400,1
172,9,671,1
173,9,35,1
174,9,315,1
175,9,673,1
176,9,189,1
177,9,1120,1
178,9,636,1
179,9,909,1
180,9,611,1
181,9,792,1
182,9,381,1
183,9,622,1
184,9,784,1
185,9,1144,1
186,9,695,1
187,9,489,1
188,9,741,1
189,9,12,1
190,9,151,1
191,9,962,1
192,9,491,1
193,9,303,1
194,9,642,1
195,9,608,1
196,9,342,1
197,9,435,1
198,9,300,1
199,9,1053,1
200,9,273,1
201,9,782,1
202,9,765,1
203,9,150,1
204,9,1095,1
205,9,826,1
206,9,760,1
207,9,339,1
208,9,675,1
209,9,263,1
210,9,283,1
211,9,44,1
212,9,397,1
213,9,15,1
214,9,1132,1
215,9,759,1
216,9,595,1
217,9,122,1
218,9,1011,1
219,9,412,1
220,9,299,1
221,9,4,1
222,9,903,1
223,9,368,1
224,9,393,1
225,9,632,1
226,9,116,1
227,9,380,1
228,9,109,1
229,9,822,1
230,9,1137,1
231,9,402,1
232,9,301,1
233,9,585,1
234,9,209,1
235,9,413,1
236,9,372,1
237,9,373,1
238,9,560,1
239,9,1118,1
240,9,264,1
241,9,57,1
242,9,787,1
243,9,570,1
244,9,1,1
245,9,524,1
246,9,523,1
247,9,564,1
248,9,486,1
249,9,755,1
250,9,261,1
251,9,228,1
252,9,666,1
253,9,1112,1
254,9,604,1
255,9,854,1
256,9,307,1
257,9,155,1
258,9,511,1
259,9,710,1
260,9,337,1
261,9,915,1
262,9,751,1
263,9,345,1
264,9,921,1
265,9,868,1
266,9,718,1
267,20,65,1
268,20,766,1
269,64,1049,1
270,64,513,1
271,64,477,1
272,64,352,1
273,64,478,1
274,64,323,1
275,64,447,1
276,64,466,1
277,64,881,1
278,64,438,1
279,64,712,1
280,64,894,1
281,64,1035,1
282,64,186,1
283,64,1019,1
284,64,258,1
285,64,5,1
286,64,295,1
287,64,744,1
288,64,659,1
289,64,177,1
290,64,941,1
291,64,760,1
292,64,270,1
293,64,601,1
294,64,233,1
295,64,47,1
296,64,550,1
297,64,668,1
298,64,871,1
299,64,471,1
300,64,351,1
301,64,813,1
302,64,446,1
303,64,378,1
304,64,594,1
305,64,797,1
306,64,761,1
307,64,681,1
308,64,843,1
309,64,555,1
310,64,1099,1
311,64,361,1
312,64,786,1
313,64,1009,1
314,64,88,1
315,64,607,1
316,64,1128,1
317,64,591,1
318,64,370,1
319,64,596,1
320,64,771,1
321,64,847,1
322,64,680,1
323,64,943,1
324,64,488,1
325,64,168,1
326,64,313,1
327,64,1124,1
328,64,909,1
329,64,491,1
330,64,264,1
331,64,532,1
332,64,1145,1
333,64,551,1
334,64,247,1
335,64,885,1
336,64,748,1
337,64,385,1
338,64,1071,1
339,64,19,1
340,64,574,1
341,64,132,1
342,64,302,1
343,64,1091,1
344,64,23,1
345,64,859,1
346,64,172,1
347,64,1180,1
348,64,180,1
349,64,29,1
350,64,34,1
351,64,791,1
352,64,405,1
353,64,462,1
354,64,461,1
355,64,647,1
356,64,112,1
357,64,1184,1
358,64,650,1
359,64,228,1
360,64,474,1
361,64,330,1
362,64,274,1
363,64,467,1
364,64,673,1
365,64,338,1
366,64,1181,1
367,64,300,1
368,64,560,1
369,64,1126,1
370,64,196,1
371,64,154,1
372,64,686,1
373,64,503,1
374,64,709,1
375,64,537,1
376,64,767,1
377,64,780,1
378,64,1063,1
379,64,1176,1
380,64,949,1
381,64,1016,1
382,64,592,1
383,64,1119,1
384,64,291,1
385,64,1112,1
386,64,732,1
387,64,822,1
388,64,947,1
389,64,719,1
390,64,459,1
391,64,1159,1
392,64,360,1
393,64,1023,1
394,64,849,1
395,64,1048,1
396,64,1178,1
397,64,1005,1
398,64,665,1
399,64,91,1
400,64,251,1
401,64,933,1
402,64,87,1
403,64,653,1
404,100,773,1
405,100,1138,1
406,100,983,1
407,100,290,1
408,100,503,1
409,100,332,1
410,100,1069,1
411,100,440,1
412,100,670,1
413,100,1104,1
414,100,461,1
415,100,79,1
416,100,328,1
417,100,756,1
418,100,618,1
419,100,513,1
420,100,816,1
421,100,961,1
422,100,250,1
423,100,137,1
424,100,1193,1
425,100,733,1
426,100,307,1
427,100,271,1
428,100,451,1
429,100,114,1
430,100,925,1
431,100,884,1
432,100,419,1
433,100,406,1
434,100,902,1
435,100,120,1
436,100,952,1
437,100,134,1
438,100,1087,1
439,100,17,1
440,100,468,1
441,100,519,1
442,100,936,1
443,100,1120,1
444,100,1169,1
445,100,287,1
446,100,714,1
447,100,748,1
448,100,70,1
449,100,101,1
450,100,517,1
451,100,1183,1
452,100,839,1
453,100,373,1
454,100,300,1
455,100,1200,1
456,100,1190,1
457,100,510,1
458,100,233,1
459,100,841,1
460,100,69,1
461,100,893,1
462,100,1182,1
463,100,157,1
464,100,1191,1
465,100,1067,1
466,100,553,1
467,100,658,1
468,100,217,1
469,100,319,1
470,100,490,1
471,100,318,1
472,100,165,1
473,100,200,1
474,100,252,1
475,100,674,1
476,100,653,1
477,100,561,1
478,100,349,1
479,100,74,1
480,100,431,1
481,100,870,1
482,100,242,1
483,100,1143,1
484,100,735,1
485,100,991,1
486,100,64,1
487,100,937,1
488,100,877,1
489,100,805,1
490,100,657,1
491,100,587,1
492,100,588,1
493,100,144,1
494,100,992,1
495,100,261,1
496,100,486,1
497,100,717,1
498,100,706,1
499,100,700,1
500,100,644,1
501,100,310,1
502,100,442,1
503,100,814,1
504,100,861,1
505,100,467,1
506,100,1148,1
507,100,439,1
508,100,67,1
509,100,333,1
510,100,541,1
511,100,462,1
512,100,1007,1
513,100,388,1
514,100,726,1
515,100,315,1
516,100,272,1
517,100,1009,1
518,100,397,1
519,100,616,1
520,100,619,1
521,100,313,1
522,100,1037,1
523,100,498,1
524,100,105,1
525,100,410,1
526,100,803,1
527,100,632,1
528,100,383,1
529,100,1203,1
530,100,170,1
531,100,415,1
532,100,1096,1
533,100,154,1
534,100,1155,1
535,100,649,1
536,100,906,1
537,100,224,1
538,100,387,1
539,100,1118,1
540,100,889,1
541,100,556,1
542,100,777,1
543,100,495,1
544,100,528,1
545,100,402,1
546,144,551,1
547,144,347,1
548,144,855,1
549,144,664,1
550,144,309,1
551,144,529,1
552,144,722,1
553,144,574,1
554,144,119,1
555,144,1059,1
556,144,1177,1
557,144,875,1
558,144,260,1
559,144,472,1
560,144,975,1
561,144,957,1
562,144,797,1
563,144,245,1
564,144,496,1
565,144,318,1
566,144,341,1
567,144,111,1
568,144,25,1
569,144,1173,1
570,144,878,1
571,144,622,1
572,144,272,1
573,144,247,1
574,144,712,1
575,144,1187,1
576,144,498,1
577,144,735,1
578,144,859,1
579,144,20,1
580,144,893,1
581,144,856,1
582,144,6,1
583,144,345,1
584,144,988,1
585,144,518,1
586,144,1139,1
587,144,584,1
588,144,562,1
589,144,27,1
590,144,1198,1
591,144,304,1
592,144,524,1
593,144,1098,1
594,144,819,1
595,144,369,1
596,144,161,1
597,144,486,1
598,144,983,1
599,144,1199,1
600,144,519,1
601,144,179,1
602,144,814,1
603,144,624,1
604,144,843,1
605,144,406,1
606,144,909,1
607,144,760,1
608,144,464,1
609,144,90,1
610,144,396,1
611,144,526,1
612,144,691,1
613,144,676,1
614,144,732,1
615,144,1066,1
616,144,202,1
617,144,326,1
618,144,297,1
619,144,971,1
620,144,124,1
621,144,477,1
